COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UNIDT,2021-05-03,307.6,307.6,294.95,304.95,300.9
UNIDT,2021-05-04,312.95,312.95,288.0,297.85,292.6
UNIDT,2021-05-05,295.1,306.55,287.8,289.0,288.4
UNIDT,2021-05-06,295.1,295.15,276.95,283.5,282.95
UNIDT,2021-05-07,282.55,287.25,270.35,282.0,283.45
UNIDT,2021-05-10,289.0,289.0,275.25,282.0,284.65
UNIDT,2021-05-11,302.0,302.0,280.05,290.6,293.65
UNIDT,2021-05-12,289.95,298.0,289.95,297.45,295.1
UNIDT,2021-05-12,289.95,298.0,289.95,297.45,295.1
UNIDT,2021-05-14,295.55,301.0,288.1,290.1,291.35
UNIDT,2021-05-17,295.0,295.0,290.0,294.95,294.2
UNIDT,2021-05-18,292.05,299.9,286.85,292.0,289.95
UNIDT,2021-05-19,290.95,297.3,288.0,288.05,289.15
UNIDT,2021-05-20,293.95,298.0,289.4,292.0,293.25
UNIDT,2021-05-21,292.95,305.1,290.0,290.0,291.65
UNIDT,2021-05-24,301.0,345.4,296.15,335.0,341.1
UNIDT,2021-05-25,346.0,375.0,322.45,330.0,327.1
UNIDT,2021-05-26,348.85,348.85,310.3,314.9,313.95
UNIDT,2021-05-27,329.85,329.9,314.05,322.0,321.35
UNIDT,2021-05-28,320.0,326.0,301.1,307.0,305.5
UNIDT,2021-05-31,301.1,319.75,300.05,308.9,303.9
UNIDT,2021-06-01,312.05,314.95,297.9,303.0,300.2
UNIDT,2021-06-02,305.0,315.0,300.0,309.95,308.2
UNIDT,2021-06-03,310.65,329.7,307.0,322.5,322.65
UNIDT,2021-06-04,328.0,328.0,310.2,317.0,315.3
UNIDT,2021-06-07,315.0,323.7,309.0,311.15,312.75
UNIDT,2021-06-08,313.3,332.0,304.0,321.0,321.5
UNIDT,2021-06-09,321.5,348.4,315.0,344.0,341.95
UNIDT,2021-06-10,410.3,410.3,351.0,366.8,361.15
UNIDT,2021-06-11,369.75,386.4,360.0,372.0,366.0
UNIDT,2021-06-14,370.9,377.1,353.0,353.5,357.0
UNIDT,2021-06-15,356.5,362.0,344.0,347.95,346.7
UNIDT,2021-06-16,353.7,353.7,320.0,332.1,333.7
UNIDT,2021-06-17,333.7,349.8,333.0,338.5,339.55
UNIDT,2021-06-18,345.0,345.0,321.1,331.1,332.8
