COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SAKHTISUG,2021-05-03,10.9,13.05,10.85,13.05,13.05
SAKHTISUG,2021-05-04,15.65,15.65,12.7,13.95,14.1
SAKHTISUG,2021-05-05,14.1,14.95,14.1,14.2,14.2
SAKHTISUG,2021-05-06,14.25,14.6,12.8,12.95,13.05
SAKHTISUG,2021-05-07,13.6,13.8,12.95,13.2,13.25
SAKHTISUG,2021-05-10,13.35,14.55,13.25,14.55,14.5
SAKHTISUG,2021-05-11,15.0,15.95,14.8,15.65,15.6
SAKHTISUG,2021-05-12,16.0,17.1,15.8,16.15,16.0
SAKHTISUG,2021-05-12,16.0,17.1,15.8,16.15,16.0
SAKHTISUG,2021-05-14,16.35,17.0,14.45,14.95,14.8
SAKHTISUG,2021-05-17,15.3,15.3,13.55,14.2,14.15
SAKHTISUG,2021-05-18,14.35,14.4,13.65,13.65,13.7
SAKHTISUG,2021-05-19,13.6,13.9,13.05,13.3,13.25
