COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GBGLOBAL,2021-05-03,6.85,7.15,6.75,6.8,6.8
GBGLOBAL,2021-05-04,7.1,7.1,6.65,7.0,7.0
GBGLOBAL,2021-05-05,7.3,7.3,6.8,6.9,6.9
GBGLOBAL,2021-05-06,7.15,7.15,6.85,6.9,6.9
GBGLOBAL,2021-05-07,6.65,7.2,6.6,7.1,7.1
GBGLOBAL,2021-05-10,7.0,7.35,7.0,7.05,7.15
GBGLOBAL,2021-05-11,7.45,7.5,6.8,7.5,7.5
GBGLOBAL,2021-05-12,7.85,7.85,7.7,7.85,7.85
GBGLOBAL,2021-05-12,7.85,7.85,7.7,7.85,7.85
GBGLOBAL,2021-05-14,7.5,8.2,7.5,8.2,8.2
GBGLOBAL,2021-05-17,8.6,8.6,8.6,8.6,8.6
GBGLOBAL,2021-05-18,9.0,9.0,9.0,9.0,9.0
GBGLOBAL,2021-05-19,9.45,9.45,9.45,9.45,9.45
