COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GLAXO,2021-05-03,1455.0,1466.2,1446.0,1451.8,1459.05
GLAXO,2021-05-04,1460.0,1465.0,1451.1,1461.0,1457.7
GLAXO,2021-05-05,1465.0,1480.0,1452.0,1475.0,1472.65
GLAXO,2021-05-06,1487.5,1490.0,1462.0,1467.0,1464.2
GLAXO,2021-05-07,1471.0,1477.15,1452.45,1463.05,1465.65
GLAXO,2021-05-10,1470.0,1477.0,1448.6,1454.0,1451.8
GLAXO,2021-05-11,1450.0,1480.7,1449.95,1476.0,1475.75
GLAXO,2021-05-12,1476.0,1484.0,1463.0,1480.0,1477.5
GLAXO,2021-05-12,1476.0,1484.0,1463.0,1480.0,1477.5
GLAXO,2021-05-14,1485.0,1544.0,1475.85,1506.9,1504.1
GLAXO,2021-05-17,1519.9,1543.45,1511.2,1515.0,1516.45
GLAXO,2021-05-18,1516.45,1546.0,1508.0,1519.0,1516.45
GLAXO,2021-05-19,1507.05,1509.9,1470.0,1494.0,1494.1
GLAXO,2021-05-20,1494.2,1503.85,1449.0,1480.0,1463.8
GLAXO,2021-05-21,1483.0,1487.85,1454.2,1463.5,1462.15
GLAXO,2021-05-24,1470.8,1476.9,1457.55,1465.0,1467.25
GLAXO,2021-05-25,1467.25,1474.7,1456.0,1469.85,1468.7
GLAXO,2021-05-26,1470.05,1475.0,1457.0,1466.9,1464.05
GLAXO,2021-05-27,1475.0,1525.0,1469.25,1509.0,1504.75
GLAXO,2021-05-28,1528.0,1575.0,1506.0,1534.0,1528.6
GLAXO,2021-05-31,1535.0,1547.85,1512.0,1514.05,1517.7
GLAXO,2021-06-01,1524.9,1530.0,1492.5,1495.0,1495.75
GLAXO,2021-06-02,1500.0,1529.0,1495.8,1521.0,1524.35
GLAXO,2021-06-03,1524.4,1532.8,1505.1,1520.2,1520.65
GLAXO,2021-06-04,1521.0,1527.05,1505.05,1510.5,1507.6
GLAXO,2021-06-07,1520.0,1520.0,1490.0,1492.5,1491.95
GLAXO,2021-06-08,1499.0,1507.85,1485.0,1492.0,1488.25
GLAXO,2021-06-09,1490.0,1500.0,1477.3,1487.0,1482.2
GLAXO,2021-06-10,1480.0,1492.0,1478.05,1481.0,1480.15
GLAXO,2021-06-11,1491.95,1525.4,1481.05,1520.0,1517.05
GLAXO,2021-06-14,1525.0,1614.0,1495.0,1589.95,1582.2
GLAXO,2021-06-15,1599.0,1634.35,1565.2,1576.5,1580.15
GLAXO,2021-06-16,1584.95,1589.95,1560.0,1572.0,1568.15
GLAXO,2021-06-17,1530.0,1563.8,1530.0,1543.1,1542.85
GLAXO,2021-06-18,1546.0,1558.75,1501.1,1533.0,1517.2
