COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UTIBANKETF,2021-05-03,32.49,32.7,32.05,32.4,32.35
UTIBANKETF,2021-05-04,32.1,32.98,32.02,32.5,32.49
UTIBANKETF,2021-05-05,33.01,33.01,32.51,32.52,32.52
UTIBANKETF,2021-05-06,33.0,33.0,32.4,32.65,32.66
UTIBANKETF,2021-05-07,32.99,33.1,32.6,32.8,32.71
UTIBANKETF,2021-05-10,33.19,33.19,32.67,33.1,33.06
UTIBANKETF,2021-05-11,32.99,33.24,32.33,32.8,32.77
UTIBANKETF,2021-05-12,32.99,32.99,32.36,32.59,32.45
UTIBANKETF,2021-05-12,32.99,32.99,32.36,32.59,32.45
UTIBANKETF,2021-05-14,32.36,32.95,32.12,32.32,32.33
UTIBANKETF,2021-05-17,32.02,33.36,32.02,33.25,33.23
UTIBANKETF,2021-05-18,33.9,33.98,33.42,33.65,33.68
UTIBANKETF,2021-05-19,33.28,34.05,33.28,33.77,33.75
UTIBANKETF,2021-05-20,33.98,33.98,33.18,33.5,33.36
UTIBANKETF,2021-05-21,33.82,34.78,33.3,34.5,34.39
UTIBANKETF,2021-05-24,34.98,35.34,34.39,34.8,34.73
UTIBANKETF,2021-05-25,35.98,35.98,34.4,34.56,34.58
UTIBANKETF,2021-05-26,34.4,35.3,34.33,34.84,34.55
UTIBANKETF,2021-05-27,35.2,35.2,34.27,35.0,34.99
UTIBANKETF,2021-05-28,35.45,35.8,34.52,35.0,35.07
UTIBANKETF,2021-05-31,35.45,35.62,34.84,35.49,35.39
UTIBANKETF,2021-06-01,35.54,35.65,35.15,35.45,35.4
UTIBANKETF,2021-06-02,35.4,35.71,34.9,35.56,35.56
UTIBANKETF,2021-06-03,35.56,35.74,35.19,35.57,35.46
UTIBANKETF,2021-06-04,35.76,35.76,35.3,35.68,35.6
UTIBANKETF,2021-06-07,35.75,35.75,35.41,35.75,35.69
UTIBANKETF,2021-06-08,35.75,35.83,35.15,35.65,35.65
UTIBANKETF,2021-06-09,35.68,35.68,35.2,35.41,35.25
UTIBANKETF,2021-06-10,35.5,35.55,34.72,35.14,35.12
UTIBANKETF,2021-06-11,35.85,35.88,34.95,35.15,35.15
UTIBANKETF,2021-06-14,35.25,35.25,34.3,34.9,34.9
UTIBANKETF,2021-06-15,35.55,35.55,34.8,35.09,35.12
UTIBANKETF,2021-06-16,35.5,35.5,34.85,35.13,34.96
UTIBANKETF,2021-06-17,35.3,35.3,34.4,34.45,34.5
UTIBANKETF,2021-06-18,35.1,35.1,33.87,34.44,34.42
