COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IGL,2021-05-03,504.95,508.65,495.75,501.0,500.85
IGL,2021-05-04,503.8,512.0,501.15,502.5,503.2
IGL,2021-05-05,508.4,515.6,504.0,506.5,508.5
IGL,2021-05-06,514.15,522.0,507.7,520.0,519.85
IGL,2021-05-07,525.0,530.0,513.4,515.25,515.1
IGL,2021-05-10,515.35,524.55,515.35,517.0,516.6
IGL,2021-05-11,516.0,529.4,511.65,525.95,525.55
IGL,2021-05-12,525.0,530.4,516.15,518.85,517.25
IGL,2021-05-12,525.0,530.4,516.15,518.85,517.25
IGL,2021-05-14,520.0,522.75,510.6,511.5,511.65
IGL,2021-05-17,511.65,517.9,507.25,513.3,513.35
IGL,2021-05-18,520.0,520.0,511.5,514.5,512.9
IGL,2021-05-19,514.0,523.0,511.1,515.9,515.05
IGL,2021-05-20,516.5,517.0,501.5,503.0,502.5
IGL,2021-05-21,505.0,509.8,498.65,502.95,502.4
IGL,2021-05-24,506.0,511.5,501.65,507.0,507.8
IGL,2021-05-25,511.8,522.0,503.8,509.0,508.35
IGL,2021-05-26,510.0,513.15,507.0,509.95,509.2
IGL,2021-05-27,512.0,521.15,506.1,520.4,517.3
IGL,2021-05-28,521.0,523.85,513.0,514.0,513.65
IGL,2021-05-31,515.0,534.0,510.0,528.05,528.85
IGL,2021-06-01,532.65,533.0,520.3,525.0,524.75
IGL,2021-06-02,525.0,535.55,521.15,531.0,531.1
IGL,2021-06-03,537.0,537.0,525.0,526.0,526.45
IGL,2021-06-04,526.0,529.45,519.25,524.5,524.2
IGL,2021-06-07,531.45,534.0,526.0,529.0,528.4
IGL,2021-06-08,530.0,540.0,527.55,529.9,529.85
IGL,2021-06-09,531.0,544.8,527.9,532.8,531.8
IGL,2021-06-10,534.95,544.0,532.45,538.0,537.65
IGL,2021-06-11,541.5,548.4,534.7,536.0,536.3
IGL,2021-06-14,540.0,540.0,527.0,532.0,530.85
IGL,2021-06-15,535.0,544.8,532.9,539.75,538.9
IGL,2021-06-16,543.0,543.0,532.9,534.1,534.1
IGL,2021-06-17,531.9,541.6,528.0,537.4,535.95
IGL,2021-06-18,538.9,542.0,523.65,532.4,531.95
