COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TAINWALCHM,2021-05-03,68.8,70.2,65.4,67.0,67.05
TAINWALCHM,2021-05-04,67.2,69.9,65.65,67.5,67.8
TAINWALCHM,2021-05-05,67.8,68.9,66.5,66.95,66.95
TAINWALCHM,2021-05-06,68.0,80.3,66.75,80.3,80.3
TAINWALCHM,2021-05-07,81.8,81.9,73.65,74.8,75.05
TAINWALCHM,2021-05-10,77.0,80.3,74.55,75.65,75.05
TAINWALCHM,2021-05-11,74.9,83.45,73.0,76.9,77.3
TAINWALCHM,2021-05-12,78.5,81.65,74.1,74.5,74.65
TAINWALCHM,2021-05-12,78.5,81.65,74.1,74.5,74.65
TAINWALCHM,2021-05-14,76.05,76.4,67.4,68.5,68.5
TAINWALCHM,2021-05-17,68.5,70.6,68.5,69.6,69.6
TAINWALCHM,2021-05-18,69.0,79.8,69.0,74.7,74.95
TAINWALCHM,2021-05-19,76.45,76.5,73.65,74.0,73.95
TAINWALCHM,2021-05-20,76.2,76.2,72.55,73.75,73.65
TAINWALCHM,2021-05-21,73.9,79.9,72.05,77.75,77.35
TAINWALCHM,2021-05-24,78.85,78.85,73.55,74.15,74.65
TAINWALCHM,2021-05-25,76.05,76.2,74.0,74.0,74.7
TAINWALCHM,2021-05-26,74.7,75.9,72.25,73.0,73.45
TAINWALCHM,2021-05-27,74.8,75.3,71.3,72.1,72.3
TAINWALCHM,2021-05-28,75.8,78.9,74.05,74.55,74.8
TAINWALCHM,2021-05-31,75.75,75.9,73.1,73.5,73.65
TAINWALCHM,2021-06-01,73.7,75.0,71.0,71.3,71.8
TAINWALCHM,2021-06-02,73.05,80.8,71.35,80.7,78.6
TAINWALCHM,2021-06-03,81.5,85.4,76.6,77.55,77.85
TAINWALCHM,2021-06-04,77.95,79.65,76.15,76.55,76.65
TAINWALCHM,2021-06-07,75.3,78.0,75.3,75.8,76.3
TAINWALCHM,2021-06-08,76.0,80.0,73.1,78.45,77.55
TAINWALCHM,2021-06-09,78.4,79.9,75.6,75.7,76.2
TAINWALCHM,2021-06-10,77.95,79.55,76.1,77.7,77.35
TAINWALCHM,2021-06-11,76.6,83.05,76.6,80.6,79.4
TAINWALCHM,2021-06-14,81.0,83.45,76.85,81.0,80.7
TAINWALCHM,2021-06-15,81.05,81.9,77.4,79.8,78.65
TAINWALCHM,2021-06-16,80.4,81.55,77.15,79.9,78.8
TAINWALCHM,2021-06-17,79.5,81.4,77.35,78.1,78.4
TAINWALCHM,2021-06-18,79.95,79.95,71.7,75.0,73.95
