COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FOSECOIND,2021-05-03,1323.05,1398.0,1323.0,1395.0,1389.4
FOSECOIND,2021-05-04,1435.0,1459.0,1390.0,1406.95,1403.4
FOSECOIND,2021-05-05,1410.45,1445.0,1404.1,1430.0,1420.15
FOSECOIND,2021-05-06,1427.3,1430.1,1380.0,1394.5,1389.6
FOSECOIND,2021-05-07,1450.0,1469.4,1412.25,1414.6,1418.0
FOSECOIND,2021-05-10,1425.0,1450.0,1415.05,1425.0,1428.0
FOSECOIND,2021-05-11,1415.0,1426.45,1393.5,1411.8,1407.75
FOSECOIND,2021-05-12,1412.05,1414.8,1350.1,1365.0,1367.65
FOSECOIND,2021-05-12,1412.05,1414.8,1350.1,1365.0,1367.65
FOSECOIND,2021-05-14,1374.45,1391.55,1350.0,1351.0,1352.15
FOSECOIND,2021-05-17,1398.0,1399.0,1365.45,1390.0,1385.75
FOSECOIND,2021-05-18,1419.9,1419.9,1356.0,1375.0,1366.75
FOSECOIND,2021-05-19,1373.6,1380.0,1346.6,1380.0,1374.85
FOSECOIND,2021-05-20,1448.0,1448.0,1383.3,1407.95,1401.65
FOSECOIND,2021-05-21,1428.0,1428.0,1381.05,1392.0,1387.05
FOSECOIND,2021-05-24,1394.0,1408.0,1373.0,1374.4,1380.55
FOSECOIND,2021-05-25,1385.0,1392.55,1369.0,1370.1,1375.6
FOSECOIND,2021-05-26,1398.0,1399.0,1356.85,1389.9,1378.6
FOSECOIND,2021-05-27,1385.5,1390.0,1365.0,1365.0,1369.95
FOSECOIND,2021-05-28,1365.05,1395.0,1357.0,1381.1,1382.25
FOSECOIND,2021-05-31,1383.0,1434.95,1372.45,1377.15,1389.35
FOSECOIND,2021-06-01,1376.0,1405.0,1366.5,1384.0,1388.5
FOSECOIND,2021-06-02,1378.75,1412.75,1378.75,1406.75,1402.05
FOSECOIND,2021-06-03,1417.0,1422.05,1391.0,1412.0,1412.75
FOSECOIND,2021-06-04,1418.9,1446.95,1409.95,1429.4,1435.55
FOSECOIND,2021-06-07,1450.0,1450.0,1418.0,1434.9,1424.95
FOSECOIND,2021-06-08,1448.0,1450.0,1415.25,1418.0,1430.75
FOSECOIND,2021-06-09,1437.0,1437.0,1403.85,1418.0,1406.9
FOSECOIND,2021-06-10,1439.0,1439.0,1404.95,1412.0,1414.65
FOSECOIND,2021-06-11,1402.85,1428.95,1402.5,1420.0,1420.85
FOSECOIND,2021-06-14,1420.9,1420.95,1380.0,1382.0,1392.15
FOSECOIND,2021-06-15,1399.1,1426.95,1393.6,1425.0,1420.75
FOSECOIND,2021-06-16,1420.75,1426.1,1391.0,1405.1,1410.1
FOSECOIND,2021-06-17,1398.45,1417.0,1395.4,1402.0,1401.65
FOSECOIND,2021-06-18,1401.8,1419.55,1359.2,1393.0,1379.4
