COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MANAPPURAM,2021-05-03,148.0,149.0,143.0,148.6,148.4
MANAPPURAM,2021-05-04,148.95,152.85,148.0,148.45,148.3
MANAPPURAM,2021-05-05,149.0,150.25,147.0,149.35,149.1
MANAPPURAM,2021-05-06,150.0,150.5,147.6,149.3,149.35
MANAPPURAM,2021-05-07,150.0,157.0,150.0,152.7,152.55
MANAPPURAM,2021-05-10,154.1,155.45,152.1,154.5,154.5
MANAPPURAM,2021-05-11,153.95,155.0,151.75,153.7,153.85
MANAPPURAM,2021-05-12,154.15,154.6,152.0,153.1,152.8
MANAPPURAM,2021-05-12,154.15,154.6,152.0,153.1,152.8
MANAPPURAM,2021-05-14,154.0,154.4,150.0,150.3,150.35
MANAPPURAM,2021-05-17,151.0,155.9,150.55,154.6,154.85
MANAPPURAM,2021-05-18,156.5,162.1,156.0,159.9,160.25
MANAPPURAM,2021-05-19,161.0,161.1,156.8,157.95,158.0
MANAPPURAM,2021-05-20,158.9,162.95,158.05,159.95,159.7
MANAPPURAM,2021-05-21,161.85,161.85,158.7,159.7,159.65
MANAPPURAM,2021-05-24,160.6,161.5,159.1,160.1,160.35
MANAPPURAM,2021-05-25,161.5,161.9,158.65,159.85,159.6
MANAPPURAM,2021-05-26,161.15,164.95,159.5,160.7,160.35
MANAPPURAM,2021-05-27,156.65,157.8,153.5,154.6,154.2
MANAPPURAM,2021-05-28,155.0,156.95,154.1,156.7,156.3
MANAPPURAM,2021-05-31,157.0,163.5,156.35,163.05,162.9
MANAPPURAM,2021-06-01,163.3,164.75,158.75,160.5,160.7
MANAPPURAM,2021-06-02,159.95,166.2,159.3,163.9,163.8
MANAPPURAM,2021-06-03,164.8,167.25,163.8,164.25,164.5
MANAPPURAM,2021-06-04,164.2,164.2,161.0,162.2,162.45
MANAPPURAM,2021-06-07,164.0,166.0,162.0,165.7,165.4
MANAPPURAM,2021-06-08,166.4,167.4,163.1,166.15,166.5
MANAPPURAM,2021-06-09,167.0,167.2,161.2,162.65,162.75
MANAPPURAM,2021-06-10,163.15,165.2,162.0,163.6,164.2
MANAPPURAM,2021-06-11,164.85,166.4,164.0,164.5,164.6
MANAPPURAM,2021-06-14,165.0,166.05,160.55,165.1,165.35
MANAPPURAM,2021-06-15,165.0,169.25,164.55,167.85,168.3
MANAPPURAM,2021-06-16,168.0,169.45,165.85,166.75,167.7
MANAPPURAM,2021-06-17,165.9,167.25,162.4,163.0,163.4
MANAPPURAM,2021-06-18,162.4,162.4,156.75,159.85,160.2
