COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PBAINFRA,2021-06-07,9.45,9.45,9.45,9.45,9.45
PBAINFRA,2021-06-08,9.9,9.9,9.9,9.9,9.9
PBAINFRA,2021-06-09,10.35,10.35,10.35,10.35,10.35
PBAINFRA,2021-06-10,10.85,10.85,10.85,10.85,10.85
PBAINFRA,2021-06-11,11.35,11.35,11.35,11.35,11.35
PBAINFRA,2021-06-14,12.45,12.45,12.45,12.45,12.45
PBAINFRA,2021-06-15,13.65,13.65,13.65,13.65,13.65
PBAINFRA,2021-06-16,15.0,15.0,15.0,15.0,15.0
PBAINFRA,2021-06-17,15.75,15.75,15.75,15.75,15.75
PBAINFRA,2021-06-18,16.5,16.5,16.5,16.5,16.5
