COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SHALPAINTS,2021-05-03,91.25,91.25,88.8,91.0,90.8
SHALPAINTS,2021-05-04,92.25,92.35,87.5,88.8,88.3
SHALPAINTS,2021-05-05,89.7,90.75,88.55,88.9,88.9
SHALPAINTS,2021-05-06,89.7,89.7,85.8,86.8,86.4
SHALPAINTS,2021-05-07,87.2,88.35,85.5,86.1,86.3
SHALPAINTS,2021-05-10,87.9,87.9,85.55,86.5,86.15
SHALPAINTS,2021-05-11,86.0,86.15,83.7,85.2,84.9
SHALPAINTS,2021-05-12,84.5,92.4,84.5,87.0,87.45
SHALPAINTS,2021-05-12,84.5,92.4,84.5,87.0,87.45
SHALPAINTS,2021-05-14,87.5,98.0,87.0,92.75,92.35
SHALPAINTS,2021-05-17,93.05,96.9,93.05,94.1,94.6
SHALPAINTS,2021-05-18,95.3,95.6,92.2,92.75,92.55
SHALPAINTS,2021-05-19,93.0,104.8,92.5,100.6,101.5
SHALPAINTS,2021-05-20,102.75,109.7,100.0,106.0,105.85
SHALPAINTS,2021-05-21,106.75,106.8,100.55,102.45,101.7
SHALPAINTS,2021-05-24,101.1,108.5,101.1,104.9,106.85
SHALPAINTS,2021-05-25,105.7,108.0,100.95,103.25,102.8
SHALPAINTS,2021-05-26,103.55,120.75,102.8,113.95,113.6
SHALPAINTS,2021-05-27,115.0,115.8,109.9,111.1,111.7
SHALPAINTS,2021-05-28,111.7,118.8,111.7,117.0,117.15
SHALPAINTS,2021-05-31,120.9,126.0,118.3,124.0,124.25
SHALPAINTS,2021-06-01,125.1,125.85,113.05,116.0,115.5
SHALPAINTS,2021-06-02,116.0,118.9,115.45,117.0,116.9
SHALPAINTS,2021-06-03,117.0,120.0,115.5,115.5,116.1
SHALPAINTS,2021-06-04,116.5,118.65,113.7,115.05,115.15
SHALPAINTS,2021-06-07,115.9,118.0,112.05,113.0,113.85
SHALPAINTS,2021-06-08,114.4,115.05,109.5,111.25,111.05
SHALPAINTS,2021-06-09,112.1,113.9,106.1,107.65,107.55
SHALPAINTS,2021-06-10,108.6,111.45,108.05,110.95,110.45
SHALPAINTS,2021-06-11,112.0,115.0,111.15,113.3,113.15
SHALPAINTS,2021-06-14,112.85,113.85,108.5,111.0,110.4
SHALPAINTS,2021-06-15,111.6,113.95,109.35,110.9,111.55
SHALPAINTS,2021-06-16,112.05,112.55,109.7,110.7,110.65
SHALPAINTS,2021-06-17,109.0,112.4,108.0,108.3,108.55
SHALPAINTS,2021-06-18,109.0,110.65,101.65,105.9,105.7
