COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VISHAL,2021-05-03,50.3,50.3,47.05,47.05,47.1
VISHAL,2021-05-04,47.1,48.05,46.0,46.5,46.5
VISHAL,2021-05-05,47.0,48.8,46.45,48.75,48.3
VISHAL,2021-05-06,47.95,50.25,47.2,49.6,49.45
VISHAL,2021-05-07,48.5,50.5,48.5,49.5,49.4
VISHAL,2021-05-10,50.0,50.0,48.05,48.95,48.45
VISHAL,2021-05-11,48.25,48.65,46.85,47.85,47.7
VISHAL,2021-05-12,47.85,48.75,45.35,45.35,45.4
VISHAL,2021-05-12,47.85,48.75,45.35,45.35,45.4
VISHAL,2021-05-14,45.4,46.0,43.15,43.15,43.2
VISHAL,2021-05-17,41.3,44.0,41.3,43.9,43.75
VISHAL,2021-05-18,44.7,44.7,41.85,43.5,42.95
VISHAL,2021-05-19,44.4,45.05,43.25,45.05,45.05
VISHAL,2021-05-20,46.95,47.25,45.45,47.15,47.0
VISHAL,2021-05-21,47.95,47.95,44.65,45.95,45.7
VISHAL,2021-05-24,46.6,46.6,44.25,45.4,45.25
VISHAL,2021-05-25,46.6,46.6,45.15,45.9,45.7
VISHAL,2021-05-26,45.05,46.45,44.5,45.65,45.25
VISHAL,2021-05-27,45.25,46.4,44.5,44.85,44.85
VISHAL,2021-05-28,45.7,45.7,44.3,44.75,44.5
VISHAL,2021-05-31,45.45,45.6,44.1,44.9,44.4
VISHAL,2021-06-01,44.1,45.0,44.1,44.9,44.75
VISHAL,2021-06-02,44.5,45.3,44.5,45.0,44.95
VISHAL,2021-06-03,45.25,47.0,45.1,46.0,45.75
VISHAL,2021-06-04,46.5,48.0,46.0,48.0,48.0
VISHAL,2021-06-07,50.0,52.8,49.9,52.8,52.8
VISHAL,2021-06-08,56.0,58.05,53.0,56.4,56.75
VISHAL,2021-06-09,57.6,57.8,53.25,53.35,53.55
VISHAL,2021-06-10,53.9,58.9,52.25,56.35,56.15
VISHAL,2021-06-11,59.8,59.95,56.8,57.3,57.65
VISHAL,2021-06-14,59.0,59.0,55.2,57.45,57.2
VISHAL,2021-06-15,56.6,58.15,54.8,56.85,56.4
VISHAL,2021-06-16,57.5,57.5,55.1,55.95,56.1
VISHAL,2021-06-17,55.1,55.95,54.75,55.15,55.1
VISHAL,2021-06-18,55.25,57.0,51.55,56.25,56.25
