COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TORNTPHARM,2021-05-03,2509.0,2537.5,2496.5,2525.0,2526.55
TORNTPHARM,2021-05-04,2536.2,2558.0,2496.2,2510.0,2506.2
TORNTPHARM,2021-05-05,2526.8,2635.0,2484.95,2623.0,2624.3
TORNTPHARM,2021-05-06,2634.0,2675.8,2585.1,2614.5,2607.05
TORNTPHARM,2021-05-07,2636.3,2659.8,2609.75,2619.0,2616.05
TORNTPHARM,2021-05-10,2619.0,2782.85,2619.0,2768.1,2766.8
TORNTPHARM,2021-05-11,2762.8,2773.0,2708.0,2715.95,2714.45
TORNTPHARM,2021-05-12,2733.95,2756.55,2693.05,2725.0,2725.85
TORNTPHARM,2021-05-12,2733.95,2756.55,2693.05,2725.0,2725.85
TORNTPHARM,2021-05-14,2760.0,2820.0,2705.0,2727.05,2722.3
TORNTPHARM,2021-05-17,2740.0,2782.7,2721.0,2762.95,2765.65
TORNTPHARM,2021-05-18,2780.0,2800.0,2711.5,2722.0,2723.7
TORNTPHARM,2021-05-19,2686.0,2892.0,2671.5,2757.85,2754.4
TORNTPHARM,2021-05-20,2770.0,2795.0,2702.0,2730.0,2723.3
TORNTPHARM,2021-05-21,2751.0,2764.45,2705.0,2718.0,2717.95
TORNTPHARM,2021-05-24,2722.15,2735.9,2703.3,2718.0,2718.05
TORNTPHARM,2021-05-25,2724.0,2729.8,2695.75,2727.8,2723.7
TORNTPHARM,2021-05-26,2733.7,2750.2,2701.65,2707.65,2710.2
TORNTPHARM,2021-05-27,2715.8,2734.95,2683.1,2725.15,2719.25
TORNTPHARM,2021-05-28,2735.0,2735.0,2700.15,2708.45,2714.05
TORNTPHARM,2021-05-31,2717.7,2750.0,2702.2,2743.0,2741.35
TORNTPHARM,2021-06-01,2754.0,2793.0,2715.0,2786.0,2785.65
TORNTPHARM,2021-06-02,2796.0,2822.0,2775.0,2798.0,2795.0
TORNTPHARM,2021-06-03,2804.05,2821.4,2757.65,2783.0,2775.2
TORNTPHARM,2021-06-04,2788.0,2819.9,2770.5,2815.0,2811.55
TORNTPHARM,2021-06-07,2820.0,2837.35,2790.15,2818.0,2824.8
TORNTPHARM,2021-06-08,2819.1,2846.4,2818.0,2828.15,2834.35
TORNTPHARM,2021-06-09,2829.0,2899.0,2771.0,2810.0,2798.65
TORNTPHARM,2021-06-10,2810.0,2876.0,2805.0,2855.6,2859.8
TORNTPHARM,2021-06-11,2859.6,2913.3,2850.0,2873.0,2879.8
TORNTPHARM,2021-06-14,2875.0,2996.0,2839.0,2981.0,2979.75
TORNTPHARM,2021-06-15,2989.4,3009.5,2916.0,2930.0,2927.65
TORNTPHARM,2021-06-16,2939.9,2949.0,2880.0,2894.95,2890.2
TORNTPHARM,2021-06-17,2874.1,2960.75,2854.1,2943.65,2953.9
TORNTPHARM,2021-06-18,2959.9,2959.9,2862.0,2895.05,2897.7
