COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAXVIL,2021-05-03,54.45,55.45,54.0,54.45,54.85
MAXVIL,2021-05-04,55.0,59.0,54.7,57.9,57.65
MAXVIL,2021-05-05,58.5,58.8,56.9,58.0,58.2
MAXVIL,2021-05-06,58.45,59.0,57.5,57.9,58.1
MAXVIL,2021-05-07,58.1,60.35,56.85,59.15,59.8
MAXVIL,2021-05-10,61.0,64.25,60.5,64.25,63.9
MAXVIL,2021-05-11,63.5,65.9,62.5,63.55,63.95
MAXVIL,2021-05-12,63.05,65.6,61.25,62.45,62.2
MAXVIL,2021-05-12,63.05,65.6,61.25,62.45,62.2
MAXVIL,2021-05-14,62.2,64.8,59.5,59.65,59.85
MAXVIL,2021-05-17,60.6,62.9,59.85,62.05,62.35
MAXVIL,2021-05-18,63.4,63.9,61.4,61.6,61.8
MAXVIL,2021-05-19,61.8,64.8,61.8,64.0,64.3
MAXVIL,2021-05-20,64.2,65.0,63.35,64.05,64.1
MAXVIL,2021-05-21,65.45,67.95,64.3,66.0,66.1
MAXVIL,2021-05-24,66.1,69.15,66.1,67.0,67.05
MAXVIL,2021-05-25,68.0,68.9,66.6,66.9,66.8
MAXVIL,2021-05-26,66.1,67.95,66.0,66.35,66.45
MAXVIL,2021-05-27,67.0,68.8,66.8,67.0,67.2
MAXVIL,2021-05-28,66.9,75.9,66.6,72.0,71.9
MAXVIL,2021-05-31,73.8,75.0,70.4,71.85,71.95
MAXVIL,2021-06-01,71.85,72.55,68.1,68.25,68.45
MAXVIL,2021-06-02,68.5,71.95,67.25,70.9,71.1
MAXVIL,2021-06-03,70.3,76.0,69.5,73.95,73.95
MAXVIL,2021-06-04,73.1,75.0,72.7,73.0,73.25
MAXVIL,2021-06-07,74.8,74.8,72.0,72.25,72.15
MAXVIL,2021-06-08,72.2,73.55,70.55,71.7,71.7
MAXVIL,2021-06-09,72.8,74.9,71.4,73.7,74.05
MAXVIL,2021-06-10,74.9,82.8,74.2,79.5,79.35
MAXVIL,2021-06-11,80.7,83.0,77.0,77.35,77.4
MAXVIL,2021-06-14,80.0,80.0,72.25,75.5,75.55
MAXVIL,2021-06-15,76.7,76.7,75.0,75.6,75.1
MAXVIL,2021-06-16,76.8,76.8,73.0,73.0,73.2
MAXVIL,2021-06-17,73.1,73.8,70.15,71.75,71.25
MAXVIL,2021-06-18,73.0,73.6,68.4,69.7,69.85
