COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BARBEQUE,2021-05-03,618.0,631.0,609.7,610.2,611.6
BARBEQUE,2021-05-04,614.0,624.0,603.45,609.85,608.3
BARBEQUE,2021-05-05,608.0,614.85,593.65,605.0,607.75
BARBEQUE,2021-05-06,619.0,619.0,590.65,591.95,593.85
BARBEQUE,2021-05-07,590.0,594.9,570.2,576.7,579.6
BARBEQUE,2021-05-10,579.6,585.0,565.0,575.0,576.55
BARBEQUE,2021-05-11,571.5,589.0,562.5,564.85,565.5
BARBEQUE,2021-05-12,560.05,570.6,560.05,564.6,564.0
BARBEQUE,2021-05-12,560.05,570.6,560.05,564.6,564.0
BARBEQUE,2021-05-14,565.0,573.95,553.0,562.3,565.05
BARBEQUE,2021-05-17,573.9,573.9,552.35,555.0,560.9
BARBEQUE,2021-05-18,563.5,625.25,555.95,605.0,608.95
BARBEQUE,2021-05-19,614.0,614.0,587.0,597.0,595.45
BARBEQUE,2021-05-20,599.0,618.0,585.8,595.95,595.2
BARBEQUE,2021-05-21,603.0,628.0,596.45,621.9,623.4
BARBEQUE,2021-05-24,631.0,651.95,620.75,639.8,637.8
BARBEQUE,2021-05-25,657.0,765.35,650.0,733.0,750.2
BARBEQUE,2021-05-26,737.5,900.2,707.3,885.2,892.15
BARBEQUE,2021-05-27,870.0,953.35,845.0,874.0,877.55
BARBEQUE,2021-05-28,885.0,895.0,815.0,842.85,849.5
BARBEQUE,2021-05-31,870.0,886.45,845.0,847.35,850.35
BARBEQUE,2021-06-01,854.9,857.05,822.0,827.1,826.65
BARBEQUE,2021-06-02,829.0,829.0,773.0,809.0,804.7
BARBEQUE,2021-06-03,802.7,846.0,802.2,821.0,822.1
BARBEQUE,2021-06-04,834.9,878.0,820.0,850.15,850.35
BARBEQUE,2021-06-07,867.85,874.4,850.1,855.0,856.9
BARBEQUE,2021-06-08,859.5,861.85,835.25,848.75,849.5
BARBEQUE,2021-06-09,854.4,873.75,830.75,835.1,837.65
BARBEQUE,2021-06-10,843.25,853.95,835.0,836.4,837.7
BARBEQUE,2021-06-11,843.0,847.7,822.35,825.0,825.5
BARBEQUE,2021-06-14,834.0,839.75,808.5,815.8,818.45
BARBEQUE,2021-06-15,831.7,865.0,814.0,828.55,825.6
BARBEQUE,2021-06-16,828.0,833.65,816.0,827.95,827.45
BARBEQUE,2021-06-17,825.0,909.7,812.0,881.0,874.3
BARBEQUE,2021-06-18,884.0,943.75,822.8,925.0,920.6
