COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PRICOLLTD,2021-05-03,74.75,77.05,74.1,74.55,75.3
PRICOLLTD,2021-05-04,76.5,82.5,76.45,79.95,79.9
PRICOLLTD,2021-05-05,81.1,85.35,79.85,83.95,83.7
PRICOLLTD,2021-05-06,84.3,85.7,82.1,82.3,82.7
PRICOLLTD,2021-05-07,83.05,84.0,80.8,81.1,81.6
PRICOLLTD,2021-05-10,82.0,82.85,81.0,81.0,81.5
PRICOLLTD,2021-05-11,80.5,85.3,80.15,82.0,81.8
PRICOLLTD,2021-05-12,83.2,83.55,79.15,79.95,80.2
PRICOLLTD,2021-05-12,83.2,83.55,79.15,79.95,80.2
PRICOLLTD,2021-05-14,82.45,82.45,76.2,77.95,77.8
PRICOLLTD,2021-05-17,78.9,81.25,77.95,80.4,79.85
PRICOLLTD,2021-05-18,81.85,85.6,80.2,85.4,84.6
PRICOLLTD,2021-05-19,86.35,88.2,83.4,84.2,83.8
PRICOLLTD,2021-05-20,83.95,85.0,82.6,83.0,83.3
PRICOLLTD,2021-05-21,83.75,85.85,83.55,84.2,84.75
PRICOLLTD,2021-05-24,85.8,91.0,85.6,89.9,89.8
PRICOLLTD,2021-05-25,91.1,92.25,85.35,86.0,85.95
PRICOLLTD,2021-05-26,86.75,88.55,84.5,84.95,84.95
PRICOLLTD,2021-05-27,81.0,84.6,80.75,81.5,81.8
PRICOLLTD,2021-05-28,82.45,85.45,79.3,81.15,80.3
PRICOLLTD,2021-05-31,81.5,81.7,77.25,81.0,80.85
PRICOLLTD,2021-06-01,82.5,83.0,78.0,79.75,79.55
PRICOLLTD,2021-06-02,80.45,83.7,79.5,82.4,82.9
PRICOLLTD,2021-06-03,83.7,84.35,82.05,84.0,83.7
PRICOLLTD,2021-06-04,84.0,89.8,82.2,87.5,87.5
PRICOLLTD,2021-06-07,87.5,92.2,87.0,89.4,89.6
PRICOLLTD,2021-06-08,90.4,93.9,86.65,92.75,93.1
PRICOLLTD,2021-06-09,93.7,94.55,87.95,89.05,88.55
PRICOLLTD,2021-06-10,90.2,91.7,88.95,90.0,90.05
PRICOLLTD,2021-06-11,90.8,94.55,89.45,93.25,93.7
PRICOLLTD,2021-06-14,94.95,95.85,90.25,95.3,95.15
PRICOLLTD,2021-06-15,95.7,97.45,94.1,95.8,95.55
PRICOLLTD,2021-06-16,95.95,98.8,91.5,95.0,96.55
PRICOLLTD,2021-06-17,93.05,96.35,92.6,93.7,94.2
PRICOLLTD,2021-06-18,95.2,95.8,89.0,93.0,92.75
