COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JAGSNPHARM,2021-05-03,96.35,97.9,86.8,95.4,94.7
JAGSNPHARM,2021-05-04,95.8,101.75,95.35,96.9,96.05
JAGSNPHARM,2021-05-05,97.4,99.85,96.05,97.2,96.75
JAGSNPHARM,2021-05-06,97.75,98.4,96.0,96.25,96.5
JAGSNPHARM,2021-05-07,97.0,101.0,96.75,97.5,97.3
JAGSNPHARM,2021-05-10,97.5,100.95,97.5,99.55,99.65
JAGSNPHARM,2021-05-11,97.5,101.0,97.5,98.9,98.2
JAGSNPHARM,2021-05-12,98.95,100.6,96.25,97.3,96.85
JAGSNPHARM,2021-05-12,98.95,100.6,96.25,97.3,96.85
JAGSNPHARM,2021-05-14,97.25,98.35,94.65,95.1,95.15
JAGSNPHARM,2021-05-17,94.6,97.0,93.35,96.3,95.75
JAGSNPHARM,2021-05-18,96.8,97.0,94.05,94.95,94.75
JAGSNPHARM,2021-05-19,95.95,99.9,95.0,97.35,97.35
JAGSNPHARM,2021-05-20,97.35,98.55,96.0,97.0,97.05
JAGSNPHARM,2021-05-21,97.05,100.95,96.2,98.5,98.2
JAGSNPHARM,2021-05-24,98.65,99.9,97.35,99.05,98.9
JAGSNPHARM,2021-05-25,99.45,108.0,99.1,104.15,104.3
JAGSNPHARM,2021-05-26,105.3,105.65,100.15,100.8,101.25
JAGSNPHARM,2021-05-27,101.8,103.75,98.35,99.4,99.05
JAGSNPHARM,2021-05-28,99.8,101.25,96.55,97.45,97.1
JAGSNPHARM,2021-05-31,97.6,104.7,96.35,102.0,101.5
JAGSNPHARM,2021-06-01,103.0,121.8,102.15,121.8,121.8
JAGSNPHARM,2021-06-02,125.8,141.7,122.05,128.0,128.15
JAGSNPHARM,2021-06-03,129.0,138.0,128.4,130.95,131.05
JAGSNPHARM,2021-06-04,130.95,131.9,126.0,126.45,126.45
JAGSNPHARM,2021-06-07,126.2,134.5,126.2,128.7,129.6
JAGSNPHARM,2021-06-08,130.0,134.6,122.55,124.95,124.55
JAGSNPHARM,2021-06-09,125.9,128.35,121.5,122.1,122.45
JAGSNPHARM,2021-06-10,123.8,124.95,121.1,123.9,122.05
JAGSNPHARM,2021-06-11,121.45,146.45,121.45,146.45,146.45
JAGSNPHARM,2021-06-14,152.0,170.7,137.0,157.35,158.85
JAGSNPHARM,2021-06-15,160.0,161.0,153.25,155.55,155.6
JAGSNPHARM,2021-06-16,155.05,170.0,155.05,158.1,159.6
JAGSNPHARM,2021-06-17,158.0,162.9,155.25,158.9,159.4
JAGSNPHARM,2021-06-18,158.1,160.45,138.0,154.0,154.65
