COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ABMINTLTD,2021-05-03,48.0,50.05,47.75,50.0,50.0
ABMINTLTD,2021-05-04,47.7,52.5,47.5,52.5,52.5
ABMINTLTD,2021-05-05,55.1,55.1,49.9,54.3,51.85
ABMINTLTD,2021-05-06,50.0,53.95,50.0,53.55,53.55
ABMINTLTD,2021-05-07,52.05,56.2,52.0,54.0,54.05
ABMINTLTD,2021-05-10,56.25,56.25,52.35,55.75,54.8
ABMINTLTD,2021-05-11,57.45,57.5,57.45,57.5,57.5
ABMINTLTD,2021-05-12,60.35,60.35,60.35,60.35,60.35
ABMINTLTD,2021-05-12,60.35,60.35,60.35,60.35,60.35
ABMINTLTD,2021-05-14,63.35,63.35,57.6,62.75,62.85
ABMINTLTD,2021-05-17,65.9,65.9,60.7,61.4,62.45
ABMINTLTD,2021-05-18,63.95,64.0,59.95,60.2,61.45
ABMINTLTD,2021-05-19,61.45,63.0,59.25,62.8,62.2
ABMINTLTD,2021-05-20,62.55,63.85,62.0,62.0,62.4
ABMINTLTD,2021-05-21,62.0,65.5,60.45,61.05,61.6
ABMINTLTD,2021-05-24,61.7,63.0,58.65,59.1,60.0
ABMINTLTD,2021-05-25,58.75,60.85,58.6,60.55,59.95
ABMINTLTD,2021-05-26,59.65,61.7,58.3,59.4,59.55
ABMINTLTD,2021-05-27,61.45,62.0,59.25,61.9,61.35
ABMINTLTD,2021-05-28,61.9,62.85,60.95,62.4,62.0
ABMINTLTD,2021-05-31,64.2,64.2,59.55,61.15,62.55
ABMINTLTD,2021-06-01,62.9,62.9,59.5,59.5,59.8
ABMINTLTD,2021-06-02,59.25,60.75,58.35,58.5,58.85
ABMINTLTD,2021-06-03,58.5,61.75,57.05,58.3,60.3
ABMINTLTD,2021-06-04,62.9,62.9,59.4,59.5,59.85
ABMINTLTD,2021-06-07,58.3,65.8,58.3,61.0,63.75
ABMINTLTD,2021-06-08,65.0,70.1,60.25,70.1,70.1
ABMINTLTD,2021-06-09,76.5,77.1,68.85,72.35,75.0
ABMINTLTD,2021-06-10,78.25,78.25,71.7,75.85,75.5
ABMINTLTD,2021-06-11,75.5,75.5,71.75,71.75,71.75
ABMINTLTD,2021-06-14,72.0,72.0,68.2,68.2,68.55
ABMINTLTD,2021-06-15,65.5,69.95,65.5,68.55,66.85
ABMINTLTD,2021-06-16,68.55,70.0,65.5,66.75,67.25
ABMINTLTD,2021-06-17,66.1,69.95,66.1,68.9,68.65
ABMINTLTD,2021-06-18,71.95,72.0,68.8,72.0,71.25
