COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ZOTA,2021-05-03,152.5,156.95,149.55,154.0,155.05
ZOTA,2021-05-04,153.05,156.0,151.1,152.05,152.25
ZOTA,2021-05-05,157.75,157.75,151.55,153.0,152.35
ZOTA,2021-05-06,156.9,156.9,150.0,152.5,151.9
ZOTA,2021-05-07,155.9,155.9,151.0,153.6,153.35
ZOTA,2021-05-10,158.9,158.9,152.5,152.55,153.25
ZOTA,2021-05-11,155.0,155.0,149.45,152.95,152.25
ZOTA,2021-05-12,155.0,155.0,150.75,151.7,151.75
ZOTA,2021-05-12,155.0,155.0,150.75,151.7,151.75
ZOTA,2021-05-14,151.75,153.15,150.05,150.6,151.1
ZOTA,2021-05-17,150.55,152.9,150.5,151.35,151.95
ZOTA,2021-05-18,152.0,154.0,150.0,151.85,151.0
ZOTA,2021-05-19,151.05,153.65,150.2,150.65,151.3
ZOTA,2021-05-20,152.65,152.75,148.5,149.05,149.45
ZOTA,2021-05-21,152.7,152.9,148.8,148.8,149.4
ZOTA,2021-05-24,150.0,151.35,148.75,150.0,149.95
ZOTA,2021-05-25,149.25,150.55,146.3,148.75,147.45
ZOTA,2021-05-26,148.55,150.0,146.1,150.0,149.3
ZOTA,2021-05-27,149.45,152.25,146.1,151.5,151.15
ZOTA,2021-05-28,152.85,152.85,147.55,148.2,148.55
ZOTA,2021-05-31,150.5,159.9,148.0,151.75,152.5
ZOTA,2021-06-01,155.7,155.7,149.05,150.1,151.0
ZOTA,2021-06-02,154.9,166.0,151.1,165.0,162.75
ZOTA,2021-06-03,195.3,195.3,180.0,184.45,183.75
ZOTA,2021-06-04,184.0,184.0,160.0,172.95,173.6
ZOTA,2021-06-07,173.0,179.85,166.1,171.25,172.15
ZOTA,2021-06-08,172.2,173.0,164.75,166.0,166.3
ZOTA,2021-06-09,171.0,171.0,165.2,166.15,165.8
ZOTA,2021-06-10,165.0,168.6,164.6,167.8,167.65
ZOTA,2021-06-11,169.85,178.45,168.3,172.0,171.4
ZOTA,2021-06-14,172.0,178.5,166.2,175.0,176.2
ZOTA,2021-06-15,176.2,184.45,171.0,171.0,174.95
ZOTA,2021-06-16,174.0,177.85,171.4,172.1,172.0
ZOTA,2021-06-17,171.05,174.55,169.05,171.0,169.75
ZOTA,2021-06-18,174.0,176.0,160.05,164.35,167.35
