COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BOROLTD,2021-05-03,196.05,203.2,196.0,201.4,200.05
BOROLTD,2021-05-04,202.0,216.8,201.45,208.75,207.45
BOROLTD,2021-05-05,209.15,215.0,208.0,209.0,209.0
BOROLTD,2021-05-06,208.6,235.0,206.0,227.0,227.65
BOROLTD,2021-05-07,227.7,244.9,223.1,230.4,231.0
BOROLTD,2021-05-10,232.9,240.6,232.05,236.5,235.3
BOROLTD,2021-05-11,232.25,234.6,223.1,226.2,225.25
BOROLTD,2021-05-12,229.8,232.0,216.05,223.0,220.35
BOROLTD,2021-05-12,229.8,232.0,216.05,223.0,220.35
BOROLTD,2021-05-14,232.0,241.9,222.35,224.45,224.7
BOROLTD,2021-05-17,224.9,227.55,220.25,221.95,221.85
BOROLTD,2021-05-18,224.0,231.95,221.0,223.0,222.5
BOROLTD,2021-05-19,223.0,237.0,223.0,233.9,234.8
BOROLTD,2021-05-20,239.0,239.9,227.0,229.0,229.1
BOROLTD,2021-05-21,229.1,235.0,228.2,230.0,229.7
BOROLTD,2021-05-24,230.0,236.2,225.85,228.8,228.1
BOROLTD,2021-05-25,233.0,233.0,227.0,228.95,229.25
BOROLTD,2021-05-26,230.0,253.4,229.55,245.65,245.3
BOROLTD,2021-05-27,247.2,253.0,236.4,237.55,243.7
BOROLTD,2021-05-28,236.9,236.9,225.35,226.85,226.05
BOROLTD,2021-05-31,228.0,229.85,220.0,221.15,222.05
BOROLTD,2021-06-01,223.0,227.3,212.6,215.9,216.0
BOROLTD,2021-06-02,216.0,220.0,215.4,219.5,218.5
BOROLTD,2021-06-03,220.65,227.0,220.05,225.9,224.8
BOROLTD,2021-06-04,227.95,227.95,220.55,222.35,221.75
BOROLTD,2021-06-07,223.9,224.0,219.0,220.05,220.3
BOROLTD,2021-06-08,220.0,221.75,216.05,220.0,218.4
BOROLTD,2021-06-09,221.25,225.25,217.45,218.8,218.0
BOROLTD,2021-06-10,219.6,223.6,218.5,220.0,219.85
BOROLTD,2021-06-11,221.0,222.0,218.0,218.75,218.8
BOROLTD,2021-06-14,218.75,219.35,213.65,216.3,215.95
BOROLTD,2021-06-15,220.0,220.0,215.1,215.9,215.75
BOROLTD,2021-06-16,217.1,219.05,215.2,218.0,217.2
BOROLTD,2021-06-17,216.8,228.5,214.55,221.9,221.75
BOROLTD,2021-06-18,223.5,226.5,216.8,218.2,218.75
