COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ISMTLTD,2021-05-03,11.4,12.0,10.5,11.4,11.5
ISMTLTD,2021-05-04,12.15,12.65,11.35,12.65,12.45
ISMTLTD,2021-05-05,12.8,13.65,12.7,13.65,13.65
ISMTLTD,2021-05-06,14.3,14.3,14.3,14.3,14.3
ISMTLTD,2021-05-07,15.0,15.0,15.0,15.0,15.0
ISMTLTD,2021-05-10,15.75,15.75,15.75,15.75,15.75
ISMTLTD,2021-05-11,16.5,16.5,16.5,16.5,16.5
ISMTLTD,2021-05-12,17.3,17.3,17.3,17.3,17.3
ISMTLTD,2021-05-12,17.3,17.3,17.3,17.3,17.3
ISMTLTD,2021-05-14,18.15,18.15,16.45,16.95,17.0
ISMTLTD,2021-05-17,17.75,17.85,17.5,17.85,17.85
ISMTLTD,2021-05-18,18.7,18.7,18.7,18.7,18.7
ISMTLTD,2021-05-19,19.6,19.6,18.2,19.25,18.9
