COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CAPLIPOINT,2021-05-03,492.0,510.0,485.25,505.0,502.85
CAPLIPOINT,2021-05-04,505.85,526.75,504.15,513.8,510.9
CAPLIPOINT,2021-05-05,515.9,529.9,515.0,523.0,523.7
CAPLIPOINT,2021-05-06,535.0,572.0,520.45,561.2,560.3
CAPLIPOINT,2021-05-07,572.4,584.4,546.1,575.0,577.55
CAPLIPOINT,2021-05-10,580.0,599.0,580.0,582.0,581.6
CAPLIPOINT,2021-05-11,573.0,587.85,572.9,578.0,577.1
CAPLIPOINT,2021-05-12,578.0,587.95,559.55,567.55,565.05
CAPLIPOINT,2021-05-12,578.0,587.95,559.55,567.55,565.05
CAPLIPOINT,2021-05-14,562.0,597.0,562.0,591.6,590.15
CAPLIPOINT,2021-05-17,599.0,647.8,596.0,630.0,629.75
CAPLIPOINT,2021-05-18,634.9,637.75,611.15,621.9,625.25
CAPLIPOINT,2021-05-19,624.0,624.0,575.55,590.0,588.85
CAPLIPOINT,2021-05-20,590.0,599.5,582.15,585.0,584.15
CAPLIPOINT,2021-05-21,580.1,596.0,580.1,589.0,589.5
CAPLIPOINT,2021-05-24,596.75,625.0,595.0,625.0,620.7
CAPLIPOINT,2021-05-25,625.0,636.15,606.05,612.8,612.05
CAPLIPOINT,2021-05-26,613.0,617.0,598.5,602.0,601.2
CAPLIPOINT,2021-05-27,606.9,610.4,597.5,600.9,600.5
CAPLIPOINT,2021-05-28,605.0,605.9,592.0,596.9,594.5
CAPLIPOINT,2021-05-31,595.95,608.8,590.0,597.0,597.45
CAPLIPOINT,2021-06-01,599.0,604.95,586.55,589.6,588.55
CAPLIPOINT,2021-06-02,590.9,595.0,585.0,587.5,590.35
CAPLIPOINT,2021-06-03,596.7,604.75,586.1,597.0,598.05
CAPLIPOINT,2021-06-04,607.9,608.9,597.0,597.9,598.2
CAPLIPOINT,2021-06-07,603.0,605.0,592.1,597.0,597.2
CAPLIPOINT,2021-06-08,602.0,604.0,592.25,597.6,598.1
CAPLIPOINT,2021-06-09,601.85,643.0,601.05,623.0,622.8
CAPLIPOINT,2021-06-10,626.7,633.75,612.05,615.5,614.85
CAPLIPOINT,2021-06-11,616.8,682.0,609.2,656.0,665.55
CAPLIPOINT,2021-06-14,667.0,691.75,645.55,676.0,674.55
CAPLIPOINT,2021-06-15,685.0,694.5,675.0,679.8,678.05
CAPLIPOINT,2021-06-16,681.0,684.25,666.4,673.2,674.9
CAPLIPOINT,2021-06-17,673.0,685.95,665.0,668.0,668.75
CAPLIPOINT,2021-06-18,673.0,674.65,621.65,652.0,653.2
