COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LCCINFOTEC,2021-05-03,1.9,1.9,1.9,1.9,1.9
LCCINFOTEC,2021-05-04,1.85,1.85,1.85,1.85,1.85
LCCINFOTEC,2021-05-05,1.8,1.8,1.8,1.8,1.8
LCCINFOTEC,2021-05-06,1.75,1.75,1.75,1.75,1.75
LCCINFOTEC,2021-05-07,1.7,1.7,1.7,1.7,1.7
LCCINFOTEC,2021-05-10,1.65,1.65,1.65,1.65,1.65
LCCINFOTEC,2021-05-11,1.6,1.6,1.6,1.6,1.6
LCCINFOTEC,2021-05-12,1.55,1.55,1.55,1.55,1.55
LCCINFOTEC,2021-05-12,1.55,1.55,1.55,1.55,1.55
LCCINFOTEC,2021-05-14,1.5,1.5,1.5,1.5,1.5
LCCINFOTEC,2021-05-17,1.45,1.55,1.45,1.55,1.55
LCCINFOTEC,2021-05-18,1.6,1.6,1.6,1.6,1.6
LCCINFOTEC,2021-05-19,1.6,1.6,1.55,1.6,1.6
LCCINFOTEC,2021-05-20,1.6,1.6,1.55,1.6,1.6
LCCINFOTEC,2021-05-21,1.6,1.6,1.55,1.55,1.55
LCCINFOTEC,2021-05-24,1.5,1.5,1.5,1.5,1.5
LCCINFOTEC,2021-05-25,1.45,1.5,1.45,1.5,1.45
LCCINFOTEC,2021-05-26,1.45,1.5,1.45,1.5,1.5
LCCINFOTEC,2021-05-27,1.55,1.55,1.55,1.55,1.55
LCCINFOTEC,2021-05-28,1.6,1.6,1.6,1.6,1.6
LCCINFOTEC,2021-05-31,1.65,1.65,1.65,1.65,1.65
LCCINFOTEC,2021-06-01,1.7,1.7,1.7,1.7,1.7
LCCINFOTEC,2021-06-02,1.75,1.75,1.75,1.75,1.75
