COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SEPOWER,2021-05-03,4.1,4.1,3.8,3.9,4.0
SEPOWER,2021-05-04,4.1,4.1,3.8,3.95,3.95
SEPOWER,2021-05-05,3.95,4.1,3.95,4.1,4.1
SEPOWER,2021-05-06,4.1,4.3,4.0,4.3,4.3
SEPOWER,2021-05-07,4.25,4.5,4.1,4.5,4.5
SEPOWER,2021-05-10,4.55,4.7,4.3,4.4,4.5
SEPOWER,2021-05-11,4.5,4.7,4.3,4.7,4.7
SEPOWER,2021-05-12,4.9,4.9,4.9,4.9,4.9
SEPOWER,2021-05-12,4.9,4.9,4.9,4.9,4.9
SEPOWER,2021-05-14,5.1,5.1,4.7,5.05,4.95
SEPOWER,2021-05-17,5.1,5.15,4.8,5.15,5.15
SEPOWER,2021-05-18,5.4,5.4,5.4,5.4,5.4
SEPOWER,2021-05-19,5.55,5.65,5.2,5.5,5.65
SEPOWER,2021-05-20,5.9,5.9,5.55,5.9,5.9
SEPOWER,2021-05-21,6.15,6.15,5.65,5.9,6.0
SEPOWER,2021-05-24,6.1,6.3,5.85,6.2,6.2
SEPOWER,2021-05-25,6.35,6.5,6.25,6.5,6.5
SEPOWER,2021-05-26,6.8,6.8,6.5,6.8,6.8
SEPOWER,2021-05-27,7.1,7.1,7.0,7.1,7.05
SEPOWER,2021-05-28,7.25,7.4,6.7,7.2,7.05
SEPOWER,2021-05-31,7.3,7.4,7.2,7.4,7.4
SEPOWER,2021-06-01,7.7,7.75,7.05,7.05,7.05
SEPOWER,2021-06-02,6.85,7.15,6.7,6.85,6.75
