COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TATACONSUM,2021-05-03,661.85,682.5,661.0,679.55,677.1
TATACONSUM,2021-05-04,681.0,686.3,641.55,648.0,645.25
TATACONSUM,2021-05-05,649.0,656.0,640.05,652.0,649.05
TATACONSUM,2021-05-06,652.0,654.95,638.15,651.15,653.1
TATACONSUM,2021-05-07,636.0,642.0,614.0,629.95,629.0
TATACONSUM,2021-05-10,627.0,636.95,621.0,634.0,633.15
TATACONSUM,2021-05-11,628.0,649.9,625.0,640.2,641.6
TATACONSUM,2021-05-12,645.0,646.7,631.1,639.65,640.05
TATACONSUM,2021-05-12,645.0,646.7,631.1,639.65,640.05
TATACONSUM,2021-05-14,640.5,649.5,638.05,644.5,645.15
TATACONSUM,2021-05-17,646.0,657.4,640.1,653.6,653.3
TATACONSUM,2021-05-18,658.0,658.0,648.0,653.0,653.0
TATACONSUM,2021-05-19,652.0,661.0,650.7,653.0,653.2
TATACONSUM,2021-05-20,656.0,656.0,640.1,643.7,644.9
TATACONSUM,2021-05-21,645.05,652.5,644.3,649.65,649.7
TATACONSUM,2021-05-24,650.0,654.7,638.5,640.75,640.1
TATACONSUM,2021-05-25,641.0,652.0,641.0,651.1,649.95
TATACONSUM,2021-05-26,652.0,655.0,640.65,641.55,641.9
TATACONSUM,2021-05-27,643.5,652.0,641.15,650.0,648.55
TATACONSUM,2021-05-28,650.5,657.7,646.3,652.75,654.95
TATACONSUM,2021-05-31,659.95,665.0,650.2,663.4,663.85
TATACONSUM,2021-06-01,665.8,667.25,656.8,666.0,665.8
TATACONSUM,2021-06-02,665.5,674.75,660.15,673.7,673.55
TATACONSUM,2021-06-03,676.0,683.0,673.25,678.2,680.0
TATACONSUM,2021-06-04,680.85,689.95,675.0,685.55,686.95
TATACONSUM,2021-06-07,690.0,707.0,687.3,701.6,699.95
TATACONSUM,2021-06-08,705.15,715.4,701.6,709.05,710.45
TATACONSUM,2021-06-09,712.3,714.85,700.75,703.0,702.85
TATACONSUM,2021-06-10,704.3,718.75,704.0,708.0,707.7
TATACONSUM,2021-06-11,714.15,717.35,709.5,716.0,715.4
TATACONSUM,2021-06-14,715.4,717.0,702.6,717.0,714.75
TATACONSUM,2021-06-15,718.0,724.1,715.4,718.2,719.5
TATACONSUM,2021-06-16,724.0,737.75,721.0,734.65,735.9
TATACONSUM,2021-06-17,730.55,747.3,724.85,744.15,745.0
TATACONSUM,2021-06-18,746.0,747.45,732.1,737.9,739.8
