COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ARIHANT,2021-05-03,18.0,18.0,17.0,17.6,17.2
ARIHANT,2021-05-04,18.0,18.0,16.6,16.85,16.85
ARIHANT,2021-05-05,16.9,17.65,16.9,17.65,17.65
ARIHANT,2021-05-06,18.45,18.45,17.1,18.15,17.7
ARIHANT,2021-05-07,18.45,18.45,17.2,18.1,17.95
ARIHANT,2021-05-10,17.95,18.45,17.85,18.35,18.15
ARIHANT,2021-05-11,18.45,18.45,18.0,18.4,18.25
ARIHANT,2021-05-12,18.95,19.15,18.0,19.15,19.15
ARIHANT,2021-05-12,18.95,19.15,18.0,19.15,19.15
ARIHANT,2021-05-14,19.15,20.05,19.0,19.8,19.5
ARIHANT,2021-05-17,20.4,20.4,18.55,19.2,19.45
ARIHANT,2021-05-18,19.2,19.9,18.8,19.1,19.4
ARIHANT,2021-05-19,20.0,20.35,19.05,20.3,19.9
ARIHANT,2021-05-20,20.0,20.85,19.6,20.85,20.85
ARIHANT,2021-05-21,21.85,21.85,21.8,21.85,21.85
ARIHANT,2021-05-24,22.35,22.9,21.4,22.9,22.65
ARIHANT,2021-05-25,22.2,23.75,22.2,23.65,23.5
ARIHANT,2021-05-26,23.45,23.95,22.35,22.35,22.35
ARIHANT,2021-05-27,22.35,22.35,21.25,21.3,21.25
ARIHANT,2021-05-28,21.5,22.2,20.25,21.25,21.35
ARIHANT,2021-05-31,22.25,22.25,20.3,21.6,21.55
ARIHANT,2021-06-01,21.55,22.05,20.5,21.1,21.3
ARIHANT,2021-06-02,21.8,21.8,20.8,21.65,21.4
ARIHANT,2021-06-03,21.0,22.45,21.0,22.45,22.45
ARIHANT,2021-06-04,23.55,23.55,23.55,23.55,23.55
ARIHANT,2021-06-07,24.7,24.7,24.7,24.7,24.7
ARIHANT,2021-06-08,25.9,25.9,25.0,25.9,25.9
ARIHANT,2021-06-09,27.15,27.15,25.0,27.15,27.15
ARIHANT,2021-06-10,28.5,28.5,27.5,28.5,28.5
ARIHANT,2021-06-11,29.9,29.9,29.15,29.9,29.9
ARIHANT,2021-06-14,31.35,31.35,28.45,29.2,29.45
ARIHANT,2021-06-15,30.75,30.75,28.0,29.5,28.8
ARIHANT,2021-06-16,27.4,28.25,27.4,28.25,27.65
