COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FILATEX,2021-05-03,93.0,97.95,90.1,93.25,93.85
FILATEX,2021-05-04,94.8,95.0,87.0,87.45,87.7
FILATEX,2021-05-05,88.4,93.8,86.1,88.65,88.65
FILATEX,2021-05-06,89.5,90.4,86.35,86.7,87.95
FILATEX,2021-05-07,88.5,105.5,88.5,101.85,101.6
FILATEX,2021-05-10,102.9,103.9,99.0,99.3,100.2
FILATEX,2021-05-11,99.3,109.5,96.4,103.95,105.9
FILATEX,2021-05-12,105.55,110.9,100.5,101.85,102.55
FILATEX,2021-05-12,105.55,110.9,100.5,101.85,102.55
FILATEX,2021-05-14,103.0,105.0,95.85,97.95,97.8
FILATEX,2021-05-17,98.0,108.95,98.0,100.5,100.95
FILATEX,2021-05-18,101.95,109.0,101.9,106.2,104.75
FILATEX,2021-05-19,104.9,106.8,102.05,103.0,103.1
FILATEX,2021-05-20,103.95,104.9,99.0,100.5,100.2
FILATEX,2021-05-21,101.2,105.35,99.5,101.8,102.15
FILATEX,2021-05-24,102.9,103.6,99.3,99.75,99.55
FILATEX,2021-05-25,100.45,101.5,98.7,99.5,99.75
FILATEX,2021-05-26,100.5,101.0,95.0,96.4,95.75
FILATEX,2021-05-27,95.75,99.0,94.05,95.1,94.9
FILATEX,2021-05-28,95.65,102.5,94.9,99.5,99.45
FILATEX,2021-05-31,99.9,99.9,96.5,97.0,96.9
FILATEX,2021-06-01,96.9,97.9,93.0,94.0,94.05
FILATEX,2021-06-02,94.0,94.95,92.05,93.5,93.65
FILATEX,2021-06-03,93.95,101.0,93.95,98.3,97.8
FILATEX,2021-06-04,98.0,98.6,95.5,96.4,96.05
FILATEX,2021-06-07,97.0,97.7,95.4,95.8,95.85
FILATEX,2021-06-08,95.85,97.2,94.15,95.75,95.7
FILATEX,2021-06-09,95.9,100.0,93.8,96.9,95.75
FILATEX,2021-06-10,96.9,99.0,96.0,97.4,97.05
FILATEX,2021-06-11,97.8,112.4,97.6,107.9,107.05
FILATEX,2021-06-14,110.35,113.85,107.35,110.95,110.65
FILATEX,2021-06-15,112.0,118.0,109.2,110.15,110.6
FILATEX,2021-06-16,110.6,110.6,99.3,101.0,100.95
FILATEX,2021-06-17,101.75,105.0,99.95,103.2,103.1
FILATEX,2021-06-18,103.2,104.7,95.4,101.1,101.25
