COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUPREMEIND,2021-05-03,2056.35,2175.0,2053.65,2124.05,2109.3
SUPREMEIND,2021-05-04,2171.0,2214.85,2111.0,2145.55,2132.8
SUPREMEIND,2021-05-05,2180.0,2188.0,2125.0,2151.0,2148.45
SUPREMEIND,2021-05-06,2188.0,2223.0,2151.3,2181.0,2177.55
SUPREMEIND,2021-05-07,2180.0,2203.95,2180.0,2183.0,2187.3
SUPREMEIND,2021-05-10,2200.0,2208.0,2145.0,2148.0,2149.45
SUPREMEIND,2021-05-11,2149.0,2215.0,2149.0,2209.0,2209.15
SUPREMEIND,2021-05-12,2196.0,2220.0,2145.05,2149.15,2154.4
SUPREMEIND,2021-05-12,2196.0,2220.0,2145.05,2149.15,2154.4
SUPREMEIND,2021-05-14,2157.0,2182.65,2115.0,2125.9,2122.45
SUPREMEIND,2021-05-17,2165.0,2172.0,2136.15,2148.0,2156.25
SUPREMEIND,2021-05-18,2189.0,2272.0,2182.65,2269.9,2266.5
SUPREMEIND,2021-05-19,2289.0,2339.95,2230.05,2241.5,2241.9
SUPREMEIND,2021-05-20,2270.0,2270.0,2195.55,2219.0,2218.0
SUPREMEIND,2021-05-21,2239.0,2239.0,2171.0,2179.05,2180.4
SUPREMEIND,2021-05-24,2183.0,2220.0,2164.0,2192.0,2185.35
SUPREMEIND,2021-05-25,2208.9,2222.0,2184.0,2220.0,2210.4
SUPREMEIND,2021-05-26,2219.0,2257.9,2207.0,2228.85,2230.05
SUPREMEIND,2021-05-27,2235.0,2285.1,2205.7,2251.15,2267.7
SUPREMEIND,2021-05-28,2284.0,2284.0,2232.0,2238.0,2239.05
SUPREMEIND,2021-05-31,2250.0,2284.0,2205.05,2268.0,2268.95
SUPREMEIND,2021-06-01,2280.0,2289.0,2230.1,2246.1,2243.4
SUPREMEIND,2021-06-02,2257.25,2277.9,2241.7,2263.4,2263.55
SUPREMEIND,2021-06-03,2274.0,2313.3,2248.9,2265.75,2267.65
SUPREMEIND,2021-06-04,2288.4,2288.4,2222.0,2229.0,2228.8
SUPREMEIND,2021-06-07,2254.75,2257.75,2218.5,2232.55,2229.55
SUPREMEIND,2021-06-08,2253.95,2302.55,2225.05,2249.95,2266.55
SUPREMEIND,2021-06-09,2284.0,2299.0,2233.4,2249.9,2244.5
SUPREMEIND,2021-06-10,2246.0,2278.9,2234.0,2245.0,2244.85
SUPREMEIND,2021-06-11,2275.0,2278.9,2240.8,2249.0,2249.55
SUPREMEIND,2021-06-14,2275.0,2287.95,2246.0,2275.55,2274.45
SUPREMEIND,2021-06-15,2284.0,2285.0,2247.0,2272.0,2271.05
SUPREMEIND,2021-06-16,2274.0,2274.0,2251.0,2260.0,2261.1
SUPREMEIND,2021-06-17,2257.5,2275.0,2227.0,2260.0,2260.05
SUPREMEIND,2021-06-18,2260.05,2273.0,2145.55,2158.0,2184.15
