COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SONATSOFTW,2021-05-03,572.0,574.4,565.0,568.6,569.2
SONATSOFTW,2021-05-04,568.45,592.8,567.1,577.0,577.4
SONATSOFTW,2021-05-05,579.9,586.3,575.0,578.0,577.3
SONATSOFTW,2021-05-06,580.9,605.0,576.1,598.0,595.05
SONATSOFTW,2021-05-07,595.05,613.95,593.5,595.05,597.35
SONATSOFTW,2021-05-10,600.0,602.9,590.0,594.75,592.15
SONATSOFTW,2021-05-11,583.5,601.9,581.0,590.0,590.5
SONATSOFTW,2021-05-12,594.0,594.85,584.0,587.95,586.25
SONATSOFTW,2021-05-12,594.0,594.85,584.0,587.95,586.25
SONATSOFTW,2021-05-14,595.0,612.75,567.05,580.0,581.55
SONATSOFTW,2021-05-17,588.9,588.9,571.0,577.0,573.65
SONATSOFTW,2021-05-18,580.9,594.0,575.0,580.0,579.1
SONATSOFTW,2021-05-19,580.85,595.0,579.0,591.0,591.25
SONATSOFTW,2021-05-20,595.95,608.7,592.45,599.0,599.5
SONATSOFTW,2021-05-21,604.0,605.0,582.0,587.0,583.95
SONATSOFTW,2021-05-24,590.0,601.7,581.95,587.0,588.15
SONATSOFTW,2021-05-25,595.0,597.0,586.15,588.8,587.2
SONATSOFTW,2021-05-26,589.7,659.8,588.95,647.0,644.55
SONATSOFTW,2021-05-27,657.0,695.0,641.0,694.5,689.9
SONATSOFTW,2021-05-28,696.05,699.0,662.3,681.1,673.2
SONATSOFTW,2021-05-31,683.0,684.25,651.8,677.0,672.55
SONATSOFTW,2021-06-01,679.0,679.0,655.0,663.05,660.4
SONATSOFTW,2021-06-02,656.0,679.0,653.95,676.0,675.8
SONATSOFTW,2021-06-03,682.0,688.8,670.9,682.0,681.25
SONATSOFTW,2021-06-04,691.0,734.3,684.05,729.0,730.65
SONATSOFTW,2021-06-07,735.0,738.85,694.6,726.9,723.9
SONATSOFTW,2021-06-08,729.6,745.05,721.15,737.9,736.85
SONATSOFTW,2021-06-09,747.0,750.0,707.15,736.0,722.25
SONATSOFTW,2021-06-10,726.95,735.9,702.25,713.0,716.15
SONATSOFTW,2021-06-11,720.9,737.0,715.4,728.0,726.5
SONATSOFTW,2021-06-14,726.5,733.9,705.0,725.95,723.45
SONATSOFTW,2021-06-15,723.45,726.0,711.4,714.45,716.25
SONATSOFTW,2021-06-16,715.0,733.0,712.6,716.05,718.4
SONATSOFTW,2021-06-17,719.0,725.0,707.45,713.9,711.1
SONATSOFTW,2021-06-18,723.9,736.9,673.5,736.0,725.45
