COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GOLDBEES,2021-05-03,41.7,41.7,40.66,40.74,40.69
GOLDBEES,2021-05-04,41.06,41.06,40.72,40.78,40.75
GOLDBEES,2021-05-05,40.84,40.84,40.49,40.5,40.53
GOLDBEES,2021-05-06,42.59,42.7,40.45,40.83,40.82
GOLDBEES,2021-05-07,41.47,41.95,41.05,41.22,41.24
GOLDBEES,2021-05-10,41.57,41.6,41.26,41.47,41.46
GOLDBEES,2021-05-11,41.64,41.64,41.34,41.4,41.4
GOLDBEES,2021-05-12,41.29,41.44,41.01,41.36,41.39
GOLDBEES,2021-05-12,41.29,41.44,41.01,41.36,41.39
GOLDBEES,2021-05-14,41.27,41.65,41.08,41.51,41.49
GOLDBEES,2021-05-17,43.48,43.48,41.75,41.85,41.83
GOLDBEES,2021-05-18,42.47,42.47,42.0,42.1,42.09
GOLDBEES,2021-05-19,42.17,42.18,41.9,41.9,41.94
GOLDBEES,2021-05-20,42.47,42.47,42.1,42.16,42.13
GOLDBEES,2021-05-21,42.27,42.27,42.08,42.18,42.17
GOLDBEES,2021-05-24,44.28,44.28,42.12,42.19,42.2
GOLDBEES,2021-05-25,42.17,42.24,42.05,42.12,42.12
GOLDBEES,2021-05-26,42.67,42.69,42.36,42.65,42.64
GOLDBEES,2021-05-27,42.48,42.53,42.31,42.4,42.39
GOLDBEES,2021-05-28,44.88,44.88,42.1,42.23,42.22
GOLDBEES,2021-05-31,42.76,42.76,42.35,42.62,42.59
GOLDBEES,2021-06-01,42.78,42.91,42.56,42.82,42.83
GOLDBEES,2021-06-02,42.67,42.83,42.41,42.63,42.57
GOLDBEES,2021-06-03,42.92,42.92,42.47,42.51,42.51
GOLDBEES,2021-06-04,42.24,42.24,41.99,42.17,42.12
GOLDBEES,2021-06-07,42.57,42.57,42.17,42.28,42.28
GOLDBEES,2021-06-08,42.67,42.67,42.37,42.45,42.41
GOLDBEES,2021-06-09,42.64,42.64,42.37,42.51,42.5
GOLDBEES,2021-06-10,42.57,42.57,42.3,42.38,42.35
GOLDBEES,2021-06-11,42.87,42.87,42.55,42.6,42.63
GOLDBEES,2021-06-14,42.27,42.34,41.97,42.04,42.03
GOLDBEES,2021-06-15,42.17,42.17,41.9,42.08,42.05
GOLDBEES,2021-06-16,44.1,44.1,41.92,42.11,42.09
GOLDBEES,2021-06-17,44.89,44.89,41.26,41.35,41.35
GOLDBEES,2021-06-18,41.17,41.17,40.71,40.94,40.96
