COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RBL,2021-05-03,795.0,824.0,780.05,820.0,808.65
RBL,2021-05-04,824.0,828.65,796.05,806.0,802.85
RBL,2021-05-05,805.0,823.25,802.1,816.0,809.25
RBL,2021-05-06,807.55,819.0,800.8,807.0,805.7
RBL,2021-05-07,803.0,813.65,791.2,799.5,797.0
RBL,2021-05-10,805.0,810.95,800.0,802.55,802.2
RBL,2021-05-11,791.05,805.15,791.05,804.9,802.4
RBL,2021-05-12,803.4,807.9,784.6,798.0,796.0
RBL,2021-05-12,803.4,807.9,784.6,798.0,796.0
RBL,2021-05-14,810.0,819.9,795.05,807.0,800.55
RBL,2021-05-17,819.0,909.85,813.0,893.0,887.45
RBL,2021-05-18,896.5,920.0,877.85,882.2,886.8
RBL,2021-05-19,900.0,908.0,887.65,903.0,897.8
RBL,2021-05-20,916.9,916.9,873.5,885.5,878.2
RBL,2021-05-21,893.2,897.35,873.0,874.0,876.3
RBL,2021-05-24,876.3,915.0,876.3,893.0,893.05
RBL,2021-05-25,890.1,905.45,879.9,885.9,882.95
RBL,2021-05-26,889.0,890.35,861.0,874.0,867.35
RBL,2021-05-27,879.95,884.95,865.0,871.0,869.4
RBL,2021-05-28,882.0,882.0,861.0,861.0,866.1
RBL,2021-05-31,885.0,897.0,868.05,870.1,872.1
RBL,2021-06-01,884.0,896.65,866.65,872.0,875.25
RBL,2021-06-02,871.2,874.9,866.65,874.9,871.3
RBL,2021-06-03,874.7,897.0,870.9,887.5,876.95
RBL,2021-06-04,876.5,965.0,876.5,916.0,919.35
RBL,2021-06-07,929.8,996.95,915.25,938.55,939.45
RBL,2021-06-08,950.75,959.7,925.0,928.1,932.75
RBL,2021-06-09,932.5,945.65,900.15,911.0,906.95
RBL,2021-06-10,914.7,928.75,906.05,918.95,909.65
RBL,2021-06-11,926.0,934.9,905.95,917.65,914.25
RBL,2021-06-14,923.9,925.0,897.65,909.9,909.5
RBL,2021-06-15,918.0,921.0,907.9,913.5,912.75
RBL,2021-06-16,913.0,918.25,885.0,892.0,893.0
RBL,2021-06-17,893.0,902.95,875.05,877.8,880.0
RBL,2021-06-18,888.0,892.3,854.9,870.0,876.15
