COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AXISTECETF,2021-05-03,259.0,261.98,250.95,257.0,257.0
AXISTECETF,2021-05-04,262.49,262.49,256.0,258.99,258.99
AXISTECETF,2021-05-05,258.0,258.0,253.5,257.0,257.37
AXISTECETF,2021-05-06,260.0,260.0,254.16,258.53,256.9
AXISTECETF,2021-05-07,260.99,260.99,255.0,257.99,256.28
AXISTECETF,2021-05-10,256.28,260.96,256.28,258.89,257.09
AXISTECETF,2021-05-11,255.0,258.0,251.95,253.0,256.17
AXISTECETF,2021-05-12,259.99,259.99,255.0,258.98,256.89
AXISTECETF,2021-05-12,259.99,259.99,255.0,258.98,256.89
AXISTECETF,2021-05-14,264.99,264.99,254.0,258.0,258.28
AXISTECETF,2021-05-17,253.3,267.9,253.3,256.0,255.46
AXISTECETF,2021-05-18,256.0,259.99,253.7,258.0,255.84
AXISTECETF,2021-05-19,261.99,261.99,254.95,259.0,259.0
AXISTECETF,2021-05-20,254.0,265.0,253.3,263.75,263.75
AXISTECETF,2021-05-21,263.95,263.95,255.1,255.1,259.53
AXISTECETF,2021-05-24,265.0,265.0,255.55,257.0,256.51
AXISTECETF,2021-05-25,264.2,264.2,256.55,257.99,257.5
AXISTECETF,2021-05-26,258.99,263.5,258.0,263.5,262.15
AXISTECETF,2021-05-27,264.0,269.0,260.0,269.0,268.0
AXISTECETF,2021-05-28,270.25,270.25,265.0,265.7,265.7
AXISTECETF,2021-05-31,266.0,269.6,265.7,268.0,268.0
AXISTECETF,2021-06-01,265.7,279.0,265.7,270.0,270.0
AXISTECETF,2021-06-02,272.0,272.5,266.2,269.7,267.99
AXISTECETF,2021-06-03,263.55,274.99,263.55,272.0,269.0
AXISTECETF,2021-06-04,277.0,277.0,268.0,272.5,272.5
AXISTECETF,2021-06-07,274.0,281.5,266.0,272.0,272.5
AXISTECETF,2021-06-08,272.0,276.0,270.05,273.0,272.94
AXISTECETF,2021-06-09,275.0,275.0,270.32,274.5,271.27
AXISTECETF,2021-06-10,275.0,275.0,268.45,272.0,272.1
AXISTECETF,2021-06-11,274.99,276.95,270.2,275.0,273.28
AXISTECETF,2021-06-14,270.05,332.5,270.05,275.1,275.81
AXISTECETF,2021-06-15,284.08,284.08,274.3,278.36,278.36
AXISTECETF,2021-06-16,275.5,279.85,275.36,278.0,278.0
AXISTECETF,2021-06-17,280.0,281.5,273.0,278.8,276.12
AXISTECETF,2021-06-18,284.7,284.7,272.89,276.99,275.5
