COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CGPOWER,2021-05-03,68.0,73.05,67.7,73.05,73.05
CGPOWER,2021-05-04,76.7,76.7,75.35,76.7,76.55
CGPOWER,2021-05-05,78.4,80.35,77.5,80.35,80.35
CGPOWER,2021-05-06,84.35,84.35,80.3,84.35,84.35
CGPOWER,2021-05-07,87.0,88.55,85.5,88.45,88.45
CGPOWER,2021-05-10,91.0,91.95,84.05,84.1,84.7
CGPOWER,2021-05-11,83.0,87.5,81.1,85.45,85.5
CGPOWER,2021-05-12,89.75,89.75,82.8,83.85,83.75
CGPOWER,2021-05-12,89.75,89.75,82.8,83.85,83.75
CGPOWER,2021-05-14,85.0,87.9,83.25,85.2,86.0
CGPOWER,2021-05-17,86.3,86.5,84.5,84.9,84.9
CGPOWER,2021-05-18,85.45,87.8,85.4,86.7,86.55
CGPOWER,2021-05-19,88.25,89.7,86.0,87.6,87.3
CGPOWER,2021-05-20,88.6,88.6,86.2,87.75,87.8
CGPOWER,2021-05-21,88.4,90.0,87.75,87.75,88.15
CGPOWER,2021-05-24,89.25,89.65,86.9,88.9,88.7
CGPOWER,2021-05-25,89.0,89.4,86.75,86.95,87.3
CGPOWER,2021-05-26,87.95,87.95,85.0,85.3,85.25
CGPOWER,2021-05-27,85.8,89.5,85.0,89.2,88.65
CGPOWER,2021-05-28,89.4,90.0,87.05,87.4,87.75
CGPOWER,2021-05-31,88.65,88.65,85.35,85.8,85.6
CGPOWER,2021-06-01,86.5,86.5,83.65,84.0,83.95
CGPOWER,2021-06-02,83.95,87.5,83.0,85.0,84.8
CGPOWER,2021-06-03,85.95,87.2,84.8,85.3,85.25
CGPOWER,2021-06-04,86.35,86.35,84.2,84.65,84.55
CGPOWER,2021-06-07,86.0,86.5,84.05,85.0,84.95
CGPOWER,2021-06-08,85.7,86.1,82.85,83.3,83.15
