COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TECHIN,2021-05-03,3.05,3.05,3.05,3.05,3.05
TECHIN,2021-05-04,3.05,3.2,3.05,3.2,3.2
TECHIN,2021-05-05,3.3,3.35,3.2,3.35,3.35
TECHIN,2021-05-06,3.5,3.5,3.5,3.5,3.5
TECHIN,2021-05-07,3.65,3.65,3.65,3.65,3.65
TECHIN,2021-05-10,3.8,3.8,3.8,3.8,3.8
TECHIN,2021-05-11,3.95,3.95,3.95,3.95,3.95
TECHIN,2021-05-12,4.1,4.1,4.1,4.1,4.1
TECHIN,2021-05-12,4.1,4.1,4.1,4.1,4.1
TECHIN,2021-05-14,4.3,4.3,4.3,4.3,4.3
TECHIN,2021-05-17,4.5,4.5,4.5,4.5,4.5
TECHIN,2021-05-18,4.7,4.7,4.7,4.7,4.7
TECHIN,2021-05-19,4.9,4.9,4.9,4.9,4.9
