COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UFLEX,2021-05-03,403.0,424.9,400.4,421.1,419.2
UFLEX,2021-05-04,425.9,431.2,413.35,416.0,415.45
UFLEX,2021-05-05,424.0,456.9,417.05,446.15,444.05
UFLEX,2021-05-06,448.0,459.9,437.9,450.0,447.6
UFLEX,2021-05-07,450.4,453.8,436.2,438.4,438.75
UFLEX,2021-05-10,442.0,447.5,434.0,441.3,443.15
UFLEX,2021-05-11,438.9,446.95,435.8,437.9,438.3
UFLEX,2021-05-12,439.8,441.15,423.35,426.2,425.65
UFLEX,2021-05-12,439.8,441.15,423.35,426.2,425.65
UFLEX,2021-05-14,428.65,430.0,412.0,415.7,414.05
UFLEX,2021-05-17,414.2,435.0,414.2,428.45,424.3
UFLEX,2021-05-18,427.9,428.9,421.15,422.0,422.25
UFLEX,2021-05-19,429.9,437.5,426.0,429.0,429.65
UFLEX,2021-05-20,431.0,449.0,428.0,441.2,441.4
UFLEX,2021-05-21,448.0,453.3,444.1,446.45,445.2
UFLEX,2021-05-24,445.3,454.9,440.75,448.85,447.4
UFLEX,2021-05-25,450.9,452.95,446.1,449.0,447.9
UFLEX,2021-05-26,448.05,450.25,439.1,440.5,440.65
UFLEX,2021-05-27,442.8,454.75,436.0,443.05,442.8
UFLEX,2021-05-28,444.45,446.95,431.2,435.0,433.25
UFLEX,2021-05-31,435.1,463.05,425.0,451.8,452.3
UFLEX,2021-06-01,457.4,475.0,434.8,444.5,445.25
UFLEX,2021-06-02,446.0,451.9,445.0,448.5,447.65
UFLEX,2021-06-03,451.45,451.45,438.2,440.0,440.1
UFLEX,2021-06-04,443.9,449.0,437.2,442.5,442.4
UFLEX,2021-06-07,446.6,449.9,443.6,446.15,447.1
UFLEX,2021-06-08,448.65,449.65,435.0,440.9,439.65
UFLEX,2021-06-09,439.7,469.1,439.25,458.5,457.3
UFLEX,2021-06-10,467.8,480.0,461.9,469.45,469.3
UFLEX,2021-06-11,475.0,485.0,472.55,478.05,476.9
UFLEX,2021-06-14,480.0,480.2,456.1,474.0,471.65
UFLEX,2021-06-15,470.3,481.0,470.3,473.1,473.95
UFLEX,2021-06-16,471.15,479.0,465.0,468.9,468.25
UFLEX,2021-06-17,456.1,483.8,456.1,470.2,473.55
UFLEX,2021-06-18,475.0,475.6,450.0,466.0,465.05
