COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TIPSINDLTD,2021-05-03,560.0,584.8,556.9,584.0,581.0
TIPSINDLTD,2021-05-04,590.0,608.0,589.95,606.0,605.35
TIPSINDLTD,2021-05-05,615.0,626.0,602.15,620.0,617.25
TIPSINDLTD,2021-05-06,625.0,648.1,609.45,647.0,646.2
TIPSINDLTD,2021-05-07,674.8,678.5,670.0,678.5,678.5
TIPSINDLTD,2021-05-10,711.8,712.4,680.25,700.0,705.85
TIPSINDLTD,2021-05-11,737.9,741.1,720.05,741.1,741.1
TIPSINDLTD,2021-05-12,778.0,778.15,751.05,778.15,778.15
TIPSINDLTD,2021-05-12,778.0,778.15,751.05,778.15,778.15
TIPSINDLTD,2021-05-14,811.9,817.05,739.25,802.6,806.4
TIPSINDLTD,2021-05-17,845.0,846.7,815.0,846.7,846.7
TIPSINDLTD,2021-05-18,889.0,889.0,889.0,889.0,889.0
TIPSINDLTD,2021-05-19,933.45,933.45,933.45,933.45,933.45
TIPSINDLTD,2021-05-20,980.1,980.1,952.15,980.1,980.1
TIPSINDLTD,2021-05-21,1018.95,1025.9,931.1,988.0,980.25
TIPSINDLTD,2021-05-24,999.95,1029.25,966.05,1029.25,1028.9
TIPSINDLTD,2021-05-25,1048.0,1060.0,977.5,977.5,996.5
TIPSINDLTD,2021-05-26,990.0,996.5,946.7,946.7,946.7
TIPSINDLTD,2021-05-27,930.0,935.05,899.4,899.4,899.4
TIPSINDLTD,2021-05-28,857.1,944.35,854.45,944.35,944.35
TIPSINDLTD,2021-05-31,964.95,986.9,912.6,928.8,929.0
TIPSINDLTD,2021-06-01,929.0,949.65,886.6,904.75,896.55
TIPSINDLTD,2021-06-02,905.0,905.0,851.75,851.75,851.75
TIPSINDLTD,2021-06-03,856.0,888.0,832.0,857.95,855.6
TIPSINDLTD,2021-06-04,856.0,870.0,822.2,831.25,838.25
TIPSINDLTD,2021-06-07,830.15,880.15,830.0,880.15,880.15
TIPSINDLTD,2021-06-08,909.95,924.15,903.95,924.15,924.15
