COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TCI,2021-05-03,263.7,269.0,262.85,267.15,266.3
TCI,2021-05-04,267.75,274.75,267.25,271.9,270.65
TCI,2021-05-05,275.3,278.0,269.0,275.0,275.55
TCI,2021-05-06,276.95,284.0,271.25,277.3,278.75
TCI,2021-05-07,278.85,291.0,277.75,281.25,283.15
TCI,2021-05-10,283.15,290.0,282.0,285.6,285.45
TCI,2021-05-11,283.0,289.3,280.0,289.0,284.4
TCI,2021-05-12,289.95,300.75,283.1,283.9,284.25
TCI,2021-05-12,289.95,300.75,283.1,283.9,284.25
TCI,2021-05-14,289.25,289.25,271.0,273.1,274.05
TCI,2021-05-17,275.45,283.3,275.45,280.1,281.55
TCI,2021-05-18,282.95,309.7,274.2,303.0,300.75
TCI,2021-05-19,301.0,310.0,292.0,294.4,295.45
TCI,2021-05-20,297.85,310.0,290.9,303.0,302.8
TCI,2021-05-21,307.85,318.0,304.35,311.5,311.0
TCI,2021-05-24,309.6,319.0,307.5,312.0,312.55
TCI,2021-05-25,316.45,318.35,300.1,306.25,305.5
TCI,2021-05-26,325.0,366.6,313.35,366.6,366.6
TCI,2021-05-27,379.0,390.0,348.0,352.0,353.65
TCI,2021-05-28,356.95,424.35,356.95,424.35,421.7
TCI,2021-05-31,426.0,495.0,426.0,474.85,475.15
TCI,2021-06-01,481.7,509.95,468.25,476.25,478.0
TCI,2021-06-02,469.9,473.8,437.1,439.7,439.9
TCI,2021-06-03,445.0,459.85,434.0,440.0,439.85
TCI,2021-06-04,443.4,449.0,436.05,438.7,438.6
TCI,2021-06-07,443.4,444.6,431.6,434.3,433.4
TCI,2021-06-08,435.5,437.9,423.0,425.0,424.75
TCI,2021-06-09,426.0,467.2,417.1,448.1,450.3
TCI,2021-06-10,453.9,454.8,439.0,445.3,445.75
TCI,2021-06-11,445.3,449.3,427.1,438.75,436.7
TCI,2021-06-14,438.75,453.0,419.3,435.0,436.55
TCI,2021-06-15,436.55,451.6,436.55,442.5,440.5
TCI,2021-06-16,455.0,455.9,398.0,436.0,438.9
TCI,2021-06-17,438.5,448.6,405.25,425.0,426.3
TCI,2021-06-18,434.45,445.4,408.0,424.0,425.05
