COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SOLARA,2021-05-03,1538.0,1579.0,1505.95,1510.0,1513.2
SOLARA,2021-05-04,1548.0,1558.0,1503.0,1544.0,1537.6
SOLARA,2021-05-05,1522.0,1647.0,1522.0,1619.0,1611.5
SOLARA,2021-05-06,1628.0,1684.4,1575.0,1580.0,1648.75
SOLARA,2021-05-07,1597.5,1624.0,1551.0,1559.0,1567.65
SOLARA,2021-05-10,1596.8,1654.0,1575.0,1649.25,1649.7
SOLARA,2021-05-11,1670.0,1730.0,1658.0,1694.0,1695.65
SOLARA,2021-05-12,1730.0,1795.9,1695.65,1745.5,1744.8
SOLARA,2021-05-12,1730.0,1795.9,1695.65,1745.5,1744.8
SOLARA,2021-05-14,1748.0,1784.75,1683.1,1717.0,1719.5
SOLARA,2021-05-17,1722.0,1754.4,1692.0,1723.0,1706.25
SOLARA,2021-05-18,1736.25,1770.0,1720.1,1760.0,1756.95
SOLARA,2021-05-19,1750.0,1859.95,1749.95,1811.0,1810.95
SOLARA,2021-05-20,1825.0,1833.95,1742.5,1750.0,1750.1
SOLARA,2021-05-21,1774.0,1774.0,1728.25,1741.0,1742.65
SOLARA,2021-05-24,1765.0,1805.0,1740.0,1800.0,1792.7
SOLARA,2021-05-25,1800.0,1805.75,1765.0,1781.05,1779.65
SOLARA,2021-05-26,1779.6,1824.4,1753.0,1780.0,1780.8
SOLARA,2021-05-27,1780.0,1819.0,1770.0,1807.0,1802.05
SOLARA,2021-05-28,1805.1,1839.0,1755.0,1770.0,1766.55
SOLARA,2021-05-31,1785.0,1785.05,1733.35,1751.0,1757.65
SOLARA,2021-06-01,1795.0,1819.9,1758.0,1763.0,1768.55
SOLARA,2021-06-02,1768.55,1779.95,1740.05,1749.0,1755.35
SOLARA,2021-06-03,1779.85,1779.85,1741.0,1747.0,1746.6
SOLARA,2021-06-04,1757.1,1757.1,1722.0,1732.0,1735.5
SOLARA,2021-06-07,1735.5,1749.7,1701.1,1716.0,1717.3
SOLARA,2021-06-08,1722.0,1734.55,1684.0,1695.0,1696.85
SOLARA,2021-06-09,1698.0,1725.0,1685.25,1704.9,1700.65
SOLARA,2021-06-10,1700.65,1749.95,1700.65,1738.35,1741.6
SOLARA,2021-06-11,1750.0,1759.5,1700.0,1719.0,1715.7
SOLARA,2021-06-14,1703.0,1722.65,1645.05,1674.0,1670.7
SOLARA,2021-06-15,1683.0,1699.45,1654.7,1663.85,1677.1
SOLARA,2021-06-16,1678.8,1685.0,1650.0,1651.9,1653.75
SOLARA,2021-06-17,1653.75,1714.0,1645.0,1695.0,1693.85
SOLARA,2021-06-18,1710.0,1739.0,1651.45,1725.65,1727.55
