COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BAJFINANCE,2021-05-03,5316.3,5580.0,5291.25,5546.0,5551.15
BAJFINANCE,2021-05-04,5610.0,5749.95,5560.0,5594.7,5615.75
BAJFINANCE,2021-05-05,5683.0,5700.0,5452.4,5515.0,5515.15
BAJFINANCE,2021-05-06,5568.0,5619.9,5473.35,5531.1,5528.8
BAJFINANCE,2021-05-07,5590.0,5613.15,5458.0,5482.0,5493.8
BAJFINANCE,2021-05-10,5575.0,5575.0,5445.0,5497.75,5497.5
BAJFINANCE,2021-05-11,5411.25,5458.1,5390.0,5423.0,5424.7
BAJFINANCE,2021-05-12,5413.1,5440.0,5329.4,5362.0,5358.4
BAJFINANCE,2021-05-12,5413.1,5440.0,5329.4,5362.0,5358.4
BAJFINANCE,2021-05-14,5405.0,5405.0,5267.0,5322.0,5330.35
BAJFINANCE,2021-05-17,5350.0,5490.0,5315.05,5437.95,5430.1
BAJFINANCE,2021-05-18,5501.0,5705.0,5501.0,5676.2,5688.75
BAJFINANCE,2021-05-19,5674.95,5722.9,5595.0,5616.95,5631.2
BAJFINANCE,2021-05-20,5628.0,5658.0,5545.0,5595.0,5588.75
BAJFINANCE,2021-05-21,5660.0,5695.0,5586.3,5634.0,5631.75
BAJFINANCE,2021-05-24,5634.0,5688.0,5590.0,5593.0,5602.9
BAJFINANCE,2021-05-25,5640.0,5658.8,5582.0,5640.0,5618.65
BAJFINANCE,2021-05-26,5640.0,5794.8,5586.1,5768.55,5771.15
BAJFINANCE,2021-05-27,5779.95,5782.15,5651.0,5682.0,5682.2
BAJFINANCE,2021-05-28,5724.0,5750.0,5592.1,5616.0,5610.75
BAJFINANCE,2021-05-31,5620.0,5664.7,5560.0,5635.75,5627.95
BAJFINANCE,2021-06-01,5644.0,5818.0,5625.4,5775.0,5784.8
BAJFINANCE,2021-06-02,5756.5,5845.0,5742.55,5808.0,5808.65
BAJFINANCE,2021-06-03,5840.0,5915.0,5780.15,5890.0,5901.5
BAJFINANCE,2021-06-04,5915.0,6010.0,5900.0,5982.2,5993.45
BAJFINANCE,2021-06-07,5800.0,5843.85,5682.45,5726.0,5729.75
BAJFINANCE,2021-06-08,5751.0,5817.0,5720.15,5746.85,5755.4
BAJFINANCE,2021-06-09,5795.0,5795.0,5627.3,5672.0,5674.5
BAJFINANCE,2021-06-10,5715.0,6115.0,5677.0,6109.8,6086.4
BAJFINANCE,2021-06-11,6105.35,6230.0,6045.2,6115.0,6120.0
BAJFINANCE,2021-06-14,6069.7,6249.0,5975.6,6198.95,6194.15
BAJFINANCE,2021-06-15,6219.0,6239.8,6150.0,6157.95,6161.15
BAJFINANCE,2021-06-16,6140.0,6160.9,6062.8,6096.0,6081.6
BAJFINANCE,2021-06-17,5920.0,6115.0,5920.0,6034.0,6050.25
BAJFINANCE,2021-06-18,6089.9,6148.0,5965.05,6086.4,6087.05
