COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CENTRUM,2021-05-03,30.35,32.95,29.25,30.6,30.45
CENTRUM,2021-05-04,31.0,32.05,29.05,30.2,29.75
CENTRUM,2021-05-05,30.9,31.7,28.8,30.25,30.3
CENTRUM,2021-05-06,30.8,31.0,29.7,30.45,30.15
CENTRUM,2021-05-07,30.45,31.0,30.05,30.3,30.35
CENTRUM,2021-05-10,30.4,31.1,30.0,30.3,30.2
CENTRUM,2021-05-11,30.0,30.9,29.8,30.35,30.5
CENTRUM,2021-05-12,30.5,32.45,30.25,31.3,31.4
CENTRUM,2021-05-12,30.5,32.45,30.25,31.3,31.4
CENTRUM,2021-05-14,31.15,32.7,31.0,32.45,32.3
CENTRUM,2021-05-17,32.8,34.85,32.4,34.6,34.5
CENTRUM,2021-05-18,35.1,38.2,34.6,36.45,37.05
CENTRUM,2021-05-19,37.1,40.7,37.0,39.0,39.15
CENTRUM,2021-05-20,39.75,39.85,37.8,38.35,38.3
CENTRUM,2021-05-21,38.6,39.7,37.65,38.6,38.6
CENTRUM,2021-05-24,38.6,39.65,38.35,38.85,38.95
CENTRUM,2021-05-25,39.3,40.1,38.2,38.2,38.35
CENTRUM,2021-05-26,38.3,39.0,36.4,36.45,36.9
CENTRUM,2021-05-27,37.0,37.25,35.65,36.15,36.75
CENTRUM,2021-05-28,36.15,37.1,35.8,36.25,36.45
CENTRUM,2021-05-31,36.7,37.45,35.9,36.5,36.25
CENTRUM,2021-06-01,36.6,37.0,35.2,35.35,35.5
CENTRUM,2021-06-02,35.7,36.75,35.3,36.35,36.2
CENTRUM,2021-06-03,36.5,37.8,36.5,37.5,37.35
CENTRUM,2021-06-04,37.5,38.5,37.25,37.55,37.8
CENTRUM,2021-06-07,38.45,39.1,37.65,37.9,38.05
CENTRUM,2021-06-08,38.4,38.75,37.75,38.25,38.15
CENTRUM,2021-06-09,38.6,42.0,38.55,39.7,39.85
CENTRUM,2021-06-10,40.35,40.95,39.7,40.0,40.05
CENTRUM,2021-06-11,40.75,47.45,40.6,45.0,45.35
CENTRUM,2021-06-14,45.65,45.8,41.35,42.3,42.3
CENTRUM,2021-06-15,42.75,45.0,42.25,42.7,42.9
CENTRUM,2021-06-16,42.9,43.95,41.3,42.85,43.05
CENTRUM,2021-06-17,42.75,48.15,42.65,46.85,46.45
CENTRUM,2021-06-18,47.45,52.6,44.1,50.1,50.3
