COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NSIL,2021-05-03,1570.0,1570.0,1510.0,1532.0,1533.9
NSIL,2021-05-04,1591.2,1598.35,1451.0,1451.0,1499.4
NSIL,2021-05-05,1517.05,1534.55,1487.55,1516.0,1514.85
NSIL,2021-05-06,1506.95,1531.05,1480.0,1497.0,1504.85
NSIL,2021-05-07,1541.85,1620.0,1487.0,1570.1,1584.6
NSIL,2021-05-10,1620.95,1800.0,1577.25,1767.0,1735.4
NSIL,2021-05-11,1735.4,1799.0,1726.0,1790.0,1765.45
NSIL,2021-05-12,1850.0,1850.0,1666.55,1682.0,1695.05
NSIL,2021-05-12,1850.0,1850.0,1666.55,1682.0,1695.05
NSIL,2021-05-14,1696.05,1696.05,1616.0,1616.0,1641.15
NSIL,2021-05-17,1651.0,1651.0,1601.0,1610.05,1612.1
NSIL,2021-05-18,1678.8,1685.0,1625.0,1650.25,1635.2
NSIL,2021-05-19,1643.15,1649.9,1620.0,1648.0,1646.0
NSIL,2021-05-20,1785.0,1785.0,1599.95,1664.0,1658.6
NSIL,2021-05-21,1649.1,1712.0,1649.1,1680.0,1680.0
NSIL,2021-05-24,1680.0,1723.95,1656.0,1656.0,1659.15
NSIL,2021-05-25,1683.95,1694.0,1638.15,1638.15,1646.8
NSIL,2021-05-26,1656.05,1668.0,1600.0,1610.0,1617.7
NSIL,2021-05-27,1553.0,1616.0,1527.0,1592.0,1603.7
NSIL,2021-05-28,1619.2,1628.05,1580.0,1586.0,1585.6
NSIL,2021-05-31,1607.95,1800.0,1602.05,1778.0,1762.3
NSIL,2021-06-01,1820.0,1835.95,1682.05,1702.1,1701.7
NSIL,2021-06-02,1736.6,1780.0,1725.0,1740.0,1750.95
NSIL,2021-06-03,1763.1,1789.0,1760.0,1782.0,1781.6
NSIL,2021-06-04,1821.0,1821.0,1718.0,1730.0,1731.0
NSIL,2021-06-07,1780.0,1780.0,1720.1,1725.0,1725.6
NSIL,2021-06-08,1754.95,1755.0,1708.05,1738.0,1740.9
NSIL,2021-06-09,1730.85,1739.95,1701.0,1705.0,1706.15
NSIL,2021-06-10,1716.05,1744.0,1715.95,1719.0,1716.7
NSIL,2021-06-11,1730.9,1742.95,1697.25,1730.0,1719.25
NSIL,2021-06-14,1755.85,1755.85,1703.6,1735.0,1731.4
NSIL,2021-06-15,1732.35,1754.0,1716.0,1725.0,1732.05
NSIL,2021-06-16,1755.25,1755.25,1721.0,1727.0,1727.25
NSIL,2021-06-17,1677.2,1740.0,1677.2,1692.0,1693.9
NSIL,2021-06-18,1705.7,1705.7,1650.0,1681.0,1667.5
