COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AXISBPSETF,2021-05-18,10.09,10.11,10.07,10.11,10.11
AXISBPSETF,2021-05-19,10.11,10.12,10.09,10.11,10.11
AXISBPSETF,2021-05-20,10.41,10.41,10.09,10.12,10.12
AXISBPSETF,2021-05-21,10.42,10.42,10.1,10.14,10.13
AXISBPSETF,2021-05-24,10.13,10.14,10.12,10.14,10.14
AXISBPSETF,2021-05-25,10.14,10.14,10.12,10.14,10.13
AXISBPSETF,2021-05-26,10.12,10.15,10.12,10.14,10.14
AXISBPSETF,2021-05-27,10.15,10.17,10.13,10.15,10.15
AXISBPSETF,2021-05-28,10.15,10.15,10.14,10.15,10.15
AXISBPSETF,2021-05-31,10.15,10.15,10.13,10.14,10.14
AXISBPSETF,2021-06-01,10.15,10.15,10.13,10.15,10.14
AXISBPSETF,2021-06-02,10.44,10.44,10.13,10.15,10.13
AXISBPSETF,2021-06-03,10.15,10.15,10.13,10.15,10.13
AXISBPSETF,2021-06-04,10.43,10.43,10.14,10.15,10.15
AXISBPSETF,2021-06-07,10.15,10.16,10.13,10.15,10.15
AXISBPSETF,2021-06-08,10.15,10.16,10.15,10.15,10.15
AXISBPSETF,2021-06-09,10.17,10.17,10.15,10.15,10.16
AXISBPSETF,2021-06-10,10.15,10.17,10.15,10.17,10.16
AXISBPSETF,2021-06-11,10.17,10.19,10.16,10.17,10.18
AXISBPSETF,2021-06-14,10.17,10.19,10.17,10.18,10.17
AXISBPSETF,2021-06-15,10.19,10.2,10.17,10.18,10.17
AXISBPSETF,2021-06-16,10.19,10.19,10.16,10.17,10.16
AXISBPSETF,2021-06-17,10.16,10.16,10.11,10.14,10.12
AXISBPSETF,2021-06-18,10.16,10.16,10.14,10.16,10.15
