COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAZDOCK,2021-05-03,199.4,205.8,198.55,203.3,203.5
MAZDOCK,2021-05-04,204.7,208.45,200.1,201.55,201.6
MAZDOCK,2021-05-05,202.5,212.5,202.5,210.7,210.0
MAZDOCK,2021-05-06,212.0,212.0,205.4,207.75,208.4
MAZDOCK,2021-05-07,209.0,211.7,207.0,207.5,208.2
MAZDOCK,2021-05-10,208.95,210.4,207.8,208.35,209.45
MAZDOCK,2021-05-11,207.0,216.5,205.95,213.0,213.25
MAZDOCK,2021-05-12,214.0,216.55,207.0,208.4,209.05
MAZDOCK,2021-05-12,214.0,216.55,207.0,208.4,209.05
MAZDOCK,2021-05-14,209.0,211.4,206.1,206.4,206.45
MAZDOCK,2021-05-17,208.1,210.75,206.6,208.0,207.8
MAZDOCK,2021-05-18,208.0,209.5,203.6,205.6,205.75
MAZDOCK,2021-05-19,206.5,220.9,206.0,219.0,217.3
MAZDOCK,2021-05-20,220.5,225.0,212.2,213.15,213.55
MAZDOCK,2021-05-21,215.0,216.6,209.8,211.05,210.7
MAZDOCK,2021-05-24,210.8,213.2,209.0,210.6,210.8
MAZDOCK,2021-05-25,211.1,219.9,211.1,215.55,215.5
MAZDOCK,2021-05-26,216.1,222.05,214.2,217.5,217.2
MAZDOCK,2021-05-27,218.0,219.8,214.2,216.1,215.7
MAZDOCK,2021-05-28,217.0,218.8,212.0,212.85,212.45
MAZDOCK,2021-05-31,213.7,214.6,209.05,209.65,209.7
MAZDOCK,2021-06-01,212.0,212.85,207.1,209.4,208.35
MAZDOCK,2021-06-02,209.7,214.2,208.4,210.6,210.45
MAZDOCK,2021-06-03,212.7,226.0,211.6,216.95,217.15
MAZDOCK,2021-06-04,218.45,231.0,217.5,229.2,228.8
MAZDOCK,2021-06-07,235.0,274.55,234.5,274.55,274.0
MAZDOCK,2021-06-08,275.0,287.75,262.4,272.5,273.85
MAZDOCK,2021-06-09,273.4,281.9,262.8,266.8,267.35
MAZDOCK,2021-06-10,269.0,296.0,268.8,273.2,273.65
MAZDOCK,2021-06-11,277.45,283.95,268.75,270.5,271.7
MAZDOCK,2021-06-14,269.5,269.5,253.0,256.85,256.4
MAZDOCK,2021-06-15,258.0,266.4,255.0,255.8,256.0
MAZDOCK,2021-06-16,257.0,263.4,251.05,258.0,259.85
MAZDOCK,2021-06-17,255.3,262.0,253.1,254.95,254.6
MAZDOCK,2021-06-18,256.7,258.7,245.75,253.95,253.65
