COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TRIVENI,2021-05-03,122.4,145.35,121.1,141.65,142.25
TRIVENI,2021-05-04,145.0,150.0,122.15,128.55,127.65
TRIVENI,2021-05-05,128.9,135.5,128.5,132.3,132.9
TRIVENI,2021-05-06,133.0,137.1,128.0,136.0,135.65
TRIVENI,2021-05-07,139.0,146.5,138.95,140.15,139.9
TRIVENI,2021-05-10,143.45,159.8,142.0,153.9,152.85
TRIVENI,2021-05-11,151.5,160.0,148.65,152.55,152.25
TRIVENI,2021-05-12,153.65,157.0,146.65,152.85,151.7
TRIVENI,2021-05-12,153.65,157.0,146.65,152.85,151.7
TRIVENI,2021-05-14,160.0,160.0,140.8,145.2,143.95
TRIVENI,2021-05-17,143.7,155.0,139.9,151.7,151.4
TRIVENI,2021-05-18,152.4,153.5,146.0,151.25,151.05
TRIVENI,2021-05-19,150.0,157.7,147.15,148.75,149.15
TRIVENI,2021-05-20,149.0,150.4,144.6,145.8,145.5
TRIVENI,2021-05-21,142.5,149.0,139.0,140.35,140.25
TRIVENI,2021-05-24,141.8,145.0,137.0,140.25,140.1
TRIVENI,2021-05-25,140.2,146.3,140.2,141.0,141.0
TRIVENI,2021-05-26,141.9,145.0,141.8,142.75,142.35
TRIVENI,2021-05-27,142.95,143.7,140.0,141.0,141.2
TRIVENI,2021-05-28,142.5,145.45,140.4,141.35,141.55
TRIVENI,2021-05-31,141.95,151.45,141.95,149.5,149.45
TRIVENI,2021-06-01,150.1,150.95,145.2,148.55,149.4
TRIVENI,2021-06-02,150.2,152.35,146.15,147.4,148.0
TRIVENI,2021-06-03,153.0,157.65,151.0,152.0,152.1
TRIVENI,2021-06-04,153.45,154.9,149.85,152.4,151.75
TRIVENI,2021-06-07,154.3,174.5,154.3,167.85,167.95
TRIVENI,2021-06-08,169.5,198.3,161.45,188.6,187.45
TRIVENI,2021-06-09,189.4,203.1,185.35,187.25,187.8
TRIVENI,2021-06-10,190.0,197.95,190.0,194.05,194.25
TRIVENI,2021-06-11,195.05,196.0,184.0,186.05,185.8
TRIVENI,2021-06-14,186.0,193.6,168.25,190.0,189.4
TRIVENI,2021-06-15,191.7,192.9,184.4,187.0,186.45
TRIVENI,2021-06-16,186.8,189.45,179.5,181.5,181.6
TRIVENI,2021-06-17,179.9,184.6,174.5,177.75,177.0
TRIVENI,2021-06-18,178.8,181.5,165.1,167.35,166.75
