COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ABSLNN50ET,2021-05-03,350.1,357.99,350.1,354.0,354.0
ABSLNN50ET,2021-05-04,360.0,360.0,354.5,354.5,355.3
ABSLNN50ET,2021-05-05,354.5,359.0,354.25,354.65,354.65
ABSLNN50ET,2021-05-06,360.0,363.0,360.0,363.0,362.99
ABSLNN50ET,2021-05-07,360.0,363.0,360.0,363.0,363.0
ABSLNN50ET,2021-05-10,370.0,373.89,358.0,364.0,364.0
ABSLNN50ET,2021-05-11,365.0,368.5,365.0,368.5,368.5
ABSLNN50ET,2021-05-12,374.06,374.06,362.84,370.5,370.33
ABSLNN50ET,2021-05-12,374.06,374.06,362.84,370.5,370.33
ABSLNN50ET,2021-05-14,380.0,380.0,359.0,367.75,367.75
ABSLNN50ET,2021-05-17,365.0,365.6,365.0,365.6,365.6
ABSLNN50ET,2021-05-18,359.0,372.25,359.0,369.25,369.25
ABSLNN50ET,2021-05-19,383.0,383.0,373.0,373.0,373.0
ABSLNN50ET,2021-05-20,374.0,378.0,374.0,375.8,375.8
ABSLNN50ET,2021-05-21,387.0,387.0,374.0,378.0,378.0
ABSLNN50ET,2021-05-24,378.0,378.0,374.2,376.5,376.5
ABSLNN50ET,2021-05-25,376.5,382.0,376.25,378.25,378.25
ABSLNN50ET,2021-05-26,374.2,379.0,374.2,379.0,379.0
ABSLNN50ET,2021-05-27,378.1,378.1,375.1,378.1,378.1
ABSLNN50ET,2021-05-28,378.1,382.0,378.1,382.0,382.0
ABSLNN50ET,2021-05-31,382.0,382.0,381.4,381.5,381.5
ABSLNN50ET,2021-06-01,381.5,384.5,381.5,384.5,384.47
ABSLNN50ET,2021-06-02,386.0,386.0,383.0,386.0,385.95
ABSLNN50ET,2021-06-03,386.0,392.0,386.0,392.0,392.0
ABSLNN50ET,2021-06-04,392.0,392.0,391.0,392.0,392.0
ABSLNN50ET,2021-06-07,393.0,406.0,393.0,396.78,396.78
ABSLNN50ET,2021-06-08,393.0,396.75,393.0,393.5,393.5
ABSLNN50ET,2021-06-09,407.0,407.0,392.0,392.75,392.75
ABSLNN50ET,2021-06-10,395.5,395.5,392.25,395.5,395.5
ABSLNN50ET,2021-06-11,398.0,401.8,398.0,399.6,399.6
ABSLNN50ET,2021-06-14,393.0,403.0,389.95,395.0,394.75
ABSLNN50ET,2021-06-15,398.0,398.5,395.1,395.1,396.05
ABSLNN50ET,2021-06-16,395.4,401.99,395.4,397.25,397.25
ABSLNN50ET,2021-06-17,393.5,393.5,390.8,393.5,393.45
ABSLNN50ET,2021-06-18,389.2,389.8,384.35,389.8,385.87
