COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EICHERMOT,2021-05-03,2382.5,2416.25,2367.5,2399.0,2396.25
EICHERMOT,2021-05-04,2398.4,2416.85,2356.1,2372.15,2368.0
EICHERMOT,2021-05-05,2377.0,2387.2,2356.55,2375.1,2372.4
EICHERMOT,2021-05-06,2384.8,2447.95,2377.0,2434.0,2443.25
EICHERMOT,2021-05-07,2450.0,2457.05,2403.1,2414.5,2417.15
EICHERMOT,2021-05-10,2427.15,2450.0,2417.55,2446.0,2447.25
EICHERMOT,2021-05-11,2410.5,2477.9,2410.5,2472.95,2471.2
EICHERMOT,2021-05-12,2464.0,2485.0,2438.15,2450.0,2456.45
EICHERMOT,2021-05-12,2464.0,2485.0,2438.15,2450.0,2456.45
EICHERMOT,2021-05-14,2455.2,2457.6,2400.0,2412.5,2415.2
EICHERMOT,2021-05-17,2417.0,2489.95,2410.05,2481.1,2484.35
EICHERMOT,2021-05-18,2500.0,2583.9,2492.6,2567.6,2571.85
EICHERMOT,2021-05-19,2550.0,2615.0,2540.35,2569.95,2564.7
EICHERMOT,2021-05-20,2565.0,2582.0,2521.2,2535.0,2530.6
EICHERMOT,2021-05-21,2550.0,2559.5,2513.55,2524.0,2522.3
EICHERMOT,2021-05-24,2541.0,2579.0,2526.6,2559.35,2551.2
EICHERMOT,2021-05-25,2565.0,2634.0,2565.0,2626.05,2625.05
EICHERMOT,2021-05-26,2640.0,2656.15,2607.05,2647.95,2633.5
EICHERMOT,2021-05-27,2649.0,2677.0,2589.15,2610.8,2604.05
EICHERMOT,2021-05-28,2630.0,2710.0,2626.1,2635.0,2638.45
EICHERMOT,2021-05-31,2638.45,2686.0,2615.4,2666.5,2676.15
EICHERMOT,2021-06-01,2610.0,2704.0,2610.0,2659.0,2665.8
EICHERMOT,2021-06-02,2645.55,2694.0,2638.1,2675.0,2677.75
EICHERMOT,2021-06-03,2680.2,2774.5,2678.05,2768.0,2767.75
EICHERMOT,2021-06-04,2767.45,2775.0,2724.1,2739.95,2744.6
EICHERMOT,2021-06-07,2750.25,2797.9,2745.1,2760.0,2754.45
EICHERMOT,2021-06-08,2765.0,2779.0,2745.0,2761.0,2763.8
EICHERMOT,2021-06-09,2766.2,2774.45,2718.1,2728.0,2729.05
EICHERMOT,2021-06-10,2729.05,2755.0,2691.0,2709.0,2705.05
EICHERMOT,2021-06-11,2721.4,2752.55,2710.85,2740.0,2746.4
EICHERMOT,2021-06-14,2740.0,2771.85,2711.0,2742.0,2744.95
EICHERMOT,2021-06-15,2745.0,2787.05,2740.65,2758.2,2763.5
EICHERMOT,2021-06-16,2751.0,2777.65,2724.3,2743.45,2741.05
EICHERMOT,2021-06-17,2720.0,2772.9,2664.7,2668.9,2673.75
EICHERMOT,2021-06-18,2673.9,2715.0,2644.2,2706.45,2707.55
