COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NAZARA,2021-05-03,1720.0,1844.0,1715.05,1823.0,1826.1
NAZARA,2021-05-04,1840.75,1897.0,1776.05,1797.0,1792.35
NAZARA,2021-05-05,1806.7,1819.0,1771.2,1783.0,1789.35
NAZARA,2021-05-06,1798.0,1813.25,1758.0,1772.2,1771.95
NAZARA,2021-05-07,1783.7,1803.05,1720.05,1721.0,1727.15
NAZARA,2021-05-10,1738.0,1763.0,1698.0,1704.95,1703.05
NAZARA,2021-05-11,1700.0,1749.0,1683.55,1722.0,1724.45
NAZARA,2021-05-12,1724.7,1755.0,1717.85,1719.25,1725.2
NAZARA,2021-05-12,1724.7,1755.0,1717.85,1719.25,1725.2
NAZARA,2021-05-14,1729.0,1735.95,1653.1,1670.0,1670.2
NAZARA,2021-05-17,1682.7,1689.0,1656.0,1664.0,1666.45
NAZARA,2021-05-18,1678.95,1709.95,1661.0,1675.0,1671.6
NAZARA,2021-05-19,1673.5,1698.8,1665.0,1666.0,1668.5
NAZARA,2021-05-20,1677.0,1698.95,1662.0,1664.0,1665.5
NAZARA,2021-05-21,1674.7,1679.7,1651.0,1656.5,1659.35
NAZARA,2021-05-24,1664.7,1675.0,1641.0,1647.15,1647.9
NAZARA,2021-05-25,1654.7,1660.0,1641.7,1648.95,1648.6
NAZARA,2021-05-26,1656.5,1802.35,1656.5,1766.5,1764.65
NAZARA,2021-05-27,1778.8,1790.9,1750.05,1765.15,1766.4
NAZARA,2021-05-28,1780.0,1781.95,1710.0,1724.8,1722.8
NAZARA,2021-05-31,1685.0,1735.3,1641.0,1709.0,1705.4
NAZARA,2021-06-01,1713.0,1757.95,1690.0,1691.2,1695.45
NAZARA,2021-06-02,1702.0,1726.25,1690.0,1714.0,1714.7
NAZARA,2021-06-03,1721.95,1734.9,1691.1,1696.5,1699.45
NAZARA,2021-06-04,1699.45,1709.9,1671.25,1678.5,1679.7
NAZARA,2021-06-07,1690.0,1694.0,1650.15,1660.0,1658.5
NAZARA,2021-06-08,1667.7,1678.0,1651.1,1658.5,1658.5
NAZARA,2021-06-09,1670.0,1748.0,1641.95,1693.0,1687.95
NAZARA,2021-06-10,1735.0,1751.0,1712.1,1722.0,1720.2
NAZARA,2021-06-11,1740.0,1747.0,1711.75,1726.3,1726.2
NAZARA,2021-06-14,1733.0,1733.0,1677.0,1692.4,1690.7
NAZARA,2021-06-15,1699.85,1703.1,1675.0,1679.8,1679.15
NAZARA,2021-06-16,1680.0,1691.95,1650.0,1663.95,1662.95
NAZARA,2021-06-17,1656.0,1695.0,1652.0,1657.65,1662.4
NAZARA,2021-06-18,1650.0,1650.0,1461.95,1515.0,1517.75
