COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KABRAEXTRU,2021-05-03,168.0,168.8,164.0,166.8,166.15
KABRAEXTRU,2021-05-04,168.8,172.3,156.8,168.0,167.15
KABRAEXTRU,2021-05-05,167.35,172.8,165.1,167.0,166.7
KABRAEXTRU,2021-05-06,169.35,170.25,162.85,165.0,163.85
KABRAEXTRU,2021-05-07,165.0,168.7,161.6,163.0,162.85
KABRAEXTRU,2021-05-10,165.15,167.15,162.4,163.4,163.55
KABRAEXTRU,2021-05-11,162.5,166.9,160.15,164.0,163.6
KABRAEXTRU,2021-05-12,164.45,179.0,163.0,173.5,173.0
KABRAEXTRU,2021-05-12,164.45,179.0,163.0,173.5,173.0
KABRAEXTRU,2021-05-14,175.15,189.85,174.3,183.3,181.75
KABRAEXTRU,2021-05-17,188.7,192.95,181.1,191.0,191.95
KABRAEXTRU,2021-05-18,194.0,199.9,184.0,195.45,193.9
KABRAEXTRU,2021-05-19,195.4,198.8,190.4,191.5,191.55
KABRAEXTRU,2021-05-20,192.0,200.0,189.15,192.75,192.3
KABRAEXTRU,2021-05-21,195.0,197.8,175.0,177.05,177.4
KABRAEXTRU,2021-05-24,190.0,196.65,188.1,195.6,193.95
KABRAEXTRU,2021-05-25,197.95,198.0,186.0,190.1,190.0
KABRAEXTRU,2021-05-26,189.0,208.9,186.4,200.75,200.4
KABRAEXTRU,2021-05-27,202.25,203.9,192.0,194.95,194.75
KABRAEXTRU,2021-05-28,196.3,205.0,193.3,193.3,195.95
KABRAEXTRU,2021-05-31,197.4,197.4,190.55,191.0,191.55
KABRAEXTRU,2021-06-01,190.0,196.0,186.75,189.9,189.45
KABRAEXTRU,2021-06-02,189.9,201.0,188.95,193.7,193.45
KABRAEXTRU,2021-06-03,194.9,198.55,191.5,193.5,193.8
KABRAEXTRU,2021-06-04,196.7,198.0,190.0,192.0,191.75
KABRAEXTRU,2021-06-07,194.5,194.5,188.5,189.35,189.2
KABRAEXTRU,2021-06-08,191.6,193.2,185.35,189.8,188.45
KABRAEXTRU,2021-06-09,190.0,191.85,180.0,183.0,182.4
KABRAEXTRU,2021-06-10,182.6,188.65,182.6,184.0,184.8
KABRAEXTRU,2021-06-11,186.1,192.0,184.3,186.0,185.55
KABRAEXTRU,2021-06-14,188.0,188.0,180.0,183.5,182.55
KABRAEXTRU,2021-06-15,184.8,190.6,183.25,183.5,184.4
KABRAEXTRU,2021-06-16,186.3,189.5,182.05,186.0,187.1
KABRAEXTRU,2021-06-17,184.85,187.65,180.3,181.05,182.5
KABRAEXTRU,2021-06-18,184.9,185.4,175.0,181.5,181.2
