COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HOVS,2021-05-03,44.6,47.15,43.2,46.05,46.15
HOVS,2021-05-04,48.2,48.25,45.8,47.95,47.1
HOVS,2021-05-05,47.8,47.8,46.0,46.5,46.45
HOVS,2021-05-06,47.7,48.75,44.75,48.75,48.75
HOVS,2021-05-07,48.85,50.0,47.0,48.0,47.95
HOVS,2021-05-10,49.0,49.5,46.85,48.7,48.95
HOVS,2021-05-11,47.55,50.0,47.55,49.5,49.4
HOVS,2021-05-12,49.95,50.0,47.0,47.0,47.25
HOVS,2021-05-12,49.95,50.0,47.0,47.0,47.25
HOVS,2021-05-14,47.4,48.7,44.9,45.5,45.65
HOVS,2021-05-17,46.6,47.9,46.0,46.5,46.75
HOVS,2021-05-18,47.25,49.05,46.75,49.05,49.05
HOVS,2021-05-19,50.0,51.5,49.95,51.5,51.5
HOVS,2021-05-20,53.8,54.05,50.45,54.05,54.05
HOVS,2021-05-21,54.0,56.7,52.5,55.6,56.0
HOVS,2021-05-24,55.95,58.8,55.1,58.35,58.2
HOVS,2021-05-25,58.05,60.5,57.45,59.0,58.15
HOVS,2021-05-26,57.1,59.05,56.2,56.5,56.65
HOVS,2021-05-27,58.35,58.35,54.05,54.15,54.85
HOVS,2021-05-28,54.1,56.85,52.6,52.75,53.0
HOVS,2021-05-31,52.55,53.95,50.65,51.95,51.65
HOVS,2021-06-01,53.45,53.5,50.7,51.2,51.35
HOVS,2021-06-02,51.0,53.9,51.0,53.9,53.9
HOVS,2021-06-03,55.9,56.0,53.95,54.0,54.45
HOVS,2021-06-04,53.65,55.9,52.5,52.8,52.9
HOVS,2021-06-07,54.9,55.5,51.0,53.5,54.0
HOVS,2021-06-08,54.95,56.7,51.6,56.7,56.7
HOVS,2021-06-09,59.0,59.5,57.15,59.4,58.45
HOVS,2021-06-10,59.95,60.0,56.0,56.5,56.6
HOVS,2021-06-11,59.3,59.35,54.4,55.6,55.35
HOVS,2021-06-14,57.6,57.85,54.0,57.0,57.2
HOVS,2021-06-15,58.0,58.0,55.25,55.35,55.65
HOVS,2021-06-16,55.4,55.4,52.9,52.9,52.9
HOVS,2021-06-17,53.1,54.3,52.55,53.4,53.25
HOVS,2021-06-18,53.55,54.25,50.6,50.6,50.6
