COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
POWERINDIA,2021-05-03,1790.0,1860.0,1790.0,1840.0,1824.2
POWERINDIA,2021-05-04,1850.0,1850.0,1781.0,1800.0,1794.55
POWERINDIA,2021-05-05,1819.95,1845.0,1699.45,1720.0,1756.45
POWERINDIA,2021-05-06,1701.1,1800.0,1675.6,1711.0,1721.5
POWERINDIA,2021-05-07,1719.0,1775.0,1708.8,1735.0,1721.95
POWERINDIA,2021-05-10,1721.95,1762.35,1717.4,1735.0,1729.3
POWERINDIA,2021-05-11,1754.4,1759.45,1713.1,1717.9,1719.1
POWERINDIA,2021-05-12,1745.0,1748.0,1713.7,1720.0,1716.6
POWERINDIA,2021-05-12,1745.0,1748.0,1713.7,1720.0,1716.6
POWERINDIA,2021-05-14,1743.95,1743.95,1680.0,1712.0,1708.65
POWERINDIA,2021-05-17,1720.0,1744.0,1680.0,1680.0,1688.1
POWERINDIA,2021-05-18,1682.0,1740.0,1682.0,1739.95,1728.15
POWERINDIA,2021-05-19,1738.85,1738.85,1691.4,1700.0,1699.6
POWERINDIA,2021-05-20,1686.0,1730.4,1686.0,1706.1,1706.35
POWERINDIA,2021-05-21,1722.0,1811.0,1708.4,1781.0,1772.8
POWERINDIA,2021-05-24,1797.0,1849.0,1790.0,1840.0,1840.65
POWERINDIA,2021-05-25,1889.9,1889.9,1787.95,1807.0,1806.25
POWERINDIA,2021-05-26,1828.0,1940.0,1786.35,1878.0,1889.3
POWERINDIA,2021-05-27,1913.9,1950.0,1875.0,1939.3,1922.95
POWERINDIA,2021-05-28,1960.0,1960.0,1900.0,1906.0,1911.6
POWERINDIA,2021-05-31,1900.0,1954.6,1900.0,1939.8,1941.3
POWERINDIA,2021-06-01,1955.0,1955.0,1903.2,1927.0,1927.9
POWERINDIA,2021-06-02,1949.0,1949.0,1902.05,1922.0,1914.55
POWERINDIA,2021-06-03,1942.0,1947.95,1887.95,1900.0,1897.35
POWERINDIA,2021-06-04,1890.0,1935.0,1866.15,1907.2,1895.75
POWERINDIA,2021-06-07,1915.0,1926.95,1876.85,1890.0,1889.15
POWERINDIA,2021-06-08,1918.8,1919.0,1850.1,1878.7,1873.25
POWERINDIA,2021-06-09,1897.95,1917.95,1830.0,1840.0,1845.65
POWERINDIA,2021-06-10,1869.0,1877.0,1840.0,1853.0,1849.3
POWERINDIA,2021-06-11,1872.0,1895.9,1851.1,1853.55,1864.4
POWERINDIA,2021-06-14,1860.0,1879.95,1815.05,1840.0,1839.05
POWERINDIA,2021-06-15,1848.0,1866.05,1814.15,1819.0,1818.55
POWERINDIA,2021-06-16,1818.55,1835.9,1777.05,1806.35,1803.2
POWERINDIA,2021-06-17,1780.0,1835.0,1778.7,1810.0,1797.65
POWERINDIA,2021-06-18,1812.5,1828.9,1755.55,1820.05,1818.8
