COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AGARIND,2021-05-03,153.0,159.25,153.0,159.25,159.25
AGARIND,2021-05-04,167.2,167.2,165.6,167.2,167.2
AGARIND,2021-05-05,175.55,175.55,169.5,175.55,175.55
AGARIND,2021-05-06,184.3,184.3,184.3,184.3,184.3
AGARIND,2021-05-07,193.5,193.5,180.8,193.5,193.5
AGARIND,2021-05-10,203.15,203.15,201.2,203.15,203.15
AGARIND,2021-05-11,208.05,213.3,201.65,203.5,205.0
AGARIND,2021-05-12,209.5,209.5,195.0,195.15,195.4
AGARIND,2021-05-12,209.5,209.5,195.0,195.15,195.4
AGARIND,2021-05-14,203.7,203.7,195.5,199.95,198.4
AGARIND,2021-05-17,202.45,202.45,195.45,200.0,200.5
AGARIND,2021-05-18,204.9,207.2,200.9,207.0,205.0
AGARIND,2021-05-19,204.5,215.25,204.5,213.0,213.95
AGARIND,2021-05-20,213.9,219.5,213.85,218.85,217.8
AGARIND,2021-05-21,220.0,220.0,215.65,220.0,218.75
AGARIND,2021-05-24,224.5,228.65,216.2,221.9,221.75
AGARIND,2021-05-25,227.0,232.0,225.0,225.8,228.95
AGARIND,2021-05-26,231.0,231.0,221.75,228.0,227.3
AGARIND,2021-05-27,229.8,229.8,220.55,221.95,221.3
AGARIND,2021-05-28,225.0,225.8,214.05,214.15,216.9
AGARIND,2021-05-31,223.85,223.85,206.1,210.0,211.15
AGARIND,2021-06-01,212.8,212.8,202.25,204.5,205.5
AGARIND,2021-06-02,208.7,208.9,203.55,206.2,207.6
AGARIND,2021-06-03,211.0,213.9,208.85,213.9,212.1
AGARIND,2021-06-04,219.75,221.7,211.55,217.45,217.05
AGARIND,2021-06-07,224.7,238.75,223.15,238.75,238.75
AGARIND,2021-06-08,249.4,250.0,233.15,245.0,245.15
AGARIND,2021-06-09,249.0,249.0,233.4,236.65,239.15
AGARIND,2021-06-10,245.0,250.0,236.0,248.9,246.5
AGARIND,2021-06-11,250.0,251.15,240.0,247.95,244.65
AGARIND,2021-06-14,248.95,265.0,235.25,265.0,263.55
AGARIND,2021-06-15,264.0,274.1,261.0,261.0,262.25
AGARIND,2021-06-16,288.45,288.45,288.45,288.45,288.45
AGARIND,2021-06-17,310.0,310.0,294.0,294.9,295.3
AGARIND,2021-06-18,297.5,299.9,281.2,292.8,289.6
