COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
STERTOOLS,2021-05-03,182.1,189.9,182.0,183.0,184.0
STERTOOLS,2021-05-04,186.0,194.7,184.6,189.35,190.0
STERTOOLS,2021-05-05,189.35,193.95,188.0,188.85,191.7
STERTOOLS,2021-05-06,192.3,193.0,188.2,190.0,190.0
STERTOOLS,2021-05-07,191.85,195.0,190.1,191.25,192.0
STERTOOLS,2021-05-10,194.75,194.75,188.0,189.0,189.65
STERTOOLS,2021-05-11,189.4,190.1,186.95,189.0,188.7
STERTOOLS,2021-05-12,195.8,195.8,188.15,189.0,189.05
STERTOOLS,2021-05-12,195.8,195.8,188.15,189.0,189.05
STERTOOLS,2021-05-14,189.0,192.0,185.35,192.0,186.85
STERTOOLS,2021-05-17,190.5,191.0,186.3,187.35,187.9
STERTOOLS,2021-05-18,190.0,190.0,186.95,187.0,188.05
STERTOOLS,2021-05-19,188.7,188.7,187.0,187.85,188.05
STERTOOLS,2021-05-20,189.75,192.25,186.65,188.05,188.75
STERTOOLS,2021-05-21,190.2,192.85,187.6,189.35,189.65
STERTOOLS,2021-05-24,194.3,207.7,189.05,207.0,204.4
STERTOOLS,2021-05-25,208.8,209.9,206.0,207.5,206.8
STERTOOLS,2021-05-26,206.8,208.4,202.0,205.6,203.5
STERTOOLS,2021-05-27,203.5,209.95,203.0,206.5,205.1
STERTOOLS,2021-05-28,206.55,209.45,201.65,202.8,202.7
STERTOOLS,2021-05-31,206.7,206.7,194.15,195.95,195.45
STERTOOLS,2021-06-01,200.0,200.0,194.5,195.0,195.2
STERTOOLS,2021-06-02,195.25,200.0,194.65,200.0,199.35
STERTOOLS,2021-06-03,203.4,207.15,200.85,202.65,202.8
STERTOOLS,2021-06-04,204.05,205.6,200.05,200.8,200.65
STERTOOLS,2021-06-07,208.0,226.7,208.0,212.35,214.2
STERTOOLS,2021-06-08,223.7,223.7,215.0,216.8,217.55
STERTOOLS,2021-06-09,220.0,222.0,209.15,214.5,212.3
STERTOOLS,2021-06-10,217.45,217.45,207.1,210.7,210.0
STERTOOLS,2021-06-11,216.0,219.9,206.15,210.0,210.0
STERTOOLS,2021-06-14,205.0,207.85,187.75,198.4,197.85
STERTOOLS,2021-06-15,199.9,204.0,196.0,198.0,199.15
STERTOOLS,2021-06-16,200.0,202.0,194.9,196.8,196.4
STERTOOLS,2021-06-17,196.4,199.0,194.45,196.9,195.4
STERTOOLS,2021-06-18,196.9,199.0,188.0,194.0,191.75
