COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICIL,2021-05-03,128.35,142.1,128.35,137.8,137.15
ICIL,2021-05-04,141.0,148.65,135.0,142.75,142.15
ICIL,2021-05-05,143.15,146.9,135.3,139.5,138.2
ICIL,2021-05-06,140.75,142.6,138.5,139.2,139.3
ICIL,2021-05-07,140.05,148.1,140.05,143.1,145.2
ICIL,2021-05-10,146.75,154.4,146.75,152.1,152.55
ICIL,2021-05-11,151.5,156.0,146.1,148.8,148.4
ICIL,2021-05-12,149.9,154.7,148.0,150.3,150.5
ICIL,2021-05-12,149.9,154.7,148.0,150.3,150.5
ICIL,2021-05-14,153.15,153.8,146.1,150.5,149.1
ICIL,2021-05-17,152.0,159.0,148.95,151.8,155.45
ICIL,2021-05-18,151.95,153.7,148.1,152.0,152.25
ICIL,2021-05-19,152.45,157.15,151.75,154.0,154.05
ICIL,2021-05-20,155.0,161.0,154.05,156.25,156.2
ICIL,2021-05-21,157.9,158.9,154.2,156.0,154.95
ICIL,2021-05-24,156.5,157.95,151.6,152.0,152.65
ICIL,2021-05-25,154.3,154.3,150.1,150.95,151.45
ICIL,2021-05-26,152.0,154.2,150.15,151.35,150.8
ICIL,2021-05-27,153.0,153.0,148.05,148.5,148.45
ICIL,2021-05-28,150.7,150.7,143.0,144.05,144.35
ICIL,2021-05-31,145.0,149.05,140.45,147.5,147.2
ICIL,2021-06-01,149.7,149.7,143.4,143.8,144.2
ICIL,2021-06-02,146.4,154.4,141.9,153.0,152.3
ICIL,2021-06-03,153.5,157.25,150.45,153.75,154.05
ICIL,2021-06-04,154.0,155.35,148.7,151.05,152.55
ICIL,2021-06-07,153.0,159.85,152.0,158.5,158.1
ICIL,2021-06-08,159.5,178.8,157.35,174.95,174.6
ICIL,2021-06-09,177.8,178.95,165.25,169.7,169.8
ICIL,2021-06-10,171.0,177.0,171.0,173.4,173.55
ICIL,2021-06-11,174.8,175.8,169.0,172.0,171.65
ICIL,2021-06-14,172.6,176.25,165.1,171.45,171.35
ICIL,2021-06-15,171.35,174.5,169.1,170.0,169.9
ICIL,2021-06-16,172.8,175.95,170.8,172.0,172.35
ICIL,2021-06-17,172.9,175.6,165.0,168.75,168.75
ICIL,2021-06-18,169.7,172.75,163.0,170.3,169.1
