COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ONGC,2021-05-03,108.15,110.7,106.0,107.6,107.7
ONGC,2021-05-04,108.0,110.3,107.7,109.25,109.65
ONGC,2021-05-05,112.4,114.0,110.5,111.3,111.1
ONGC,2021-05-06,112.3,112.85,109.45,110.25,110.25
ONGC,2021-05-07,110.85,112.35,109.65,111.55,111.45
ONGC,2021-05-10,113.85,114.95,112.5,114.0,113.9
ONGC,2021-05-11,112.55,118.7,110.75,118.0,118.1
ONGC,2021-05-12,118.7,121.15,113.7,115.15,115.1
ONGC,2021-05-12,118.7,121.15,113.7,115.15,115.1
ONGC,2021-05-14,116.0,116.0,111.55,113.0,112.95
ONGC,2021-05-17,113.95,115.4,112.25,114.5,114.25
ONGC,2021-05-18,115.0,117.5,114.3,116.0,116.1
ONGC,2021-05-19,114.5,115.8,113.4,114.95,114.9
ONGC,2021-05-20,113.45,114.7,111.2,111.6,111.8
ONGC,2021-05-21,111.05,114.05,111.05,112.75,112.75
ONGC,2021-05-24,113.25,113.95,110.85,112.95,113.05
ONGC,2021-05-25,114.4,117.1,113.7,114.6,114.6
ONGC,2021-05-26,115.4,115.4,113.0,113.5,113.35
ONGC,2021-05-27,113.0,113.65,111.3,111.85,111.85
ONGC,2021-05-28,113.2,115.55,111.85,112.75,112.35
ONGC,2021-05-31,112.5,114.35,111.4,113.5,113.65
ONGC,2021-06-01,114.35,118.45,114.2,117.55,117.6
ONGC,2021-06-02,118.0,119.4,116.0,117.55,117.75
ONGC,2021-06-03,118.8,123.8,118.45,123.65,122.5
ONGC,2021-06-04,124.6,126.7,123.35,125.15,125.45
ONGC,2021-06-07,126.95,127.5,124.9,125.5,125.15
ONGC,2021-06-08,125.75,125.9,122.65,125.0,124.8
ONGC,2021-06-09,127.0,128.0,123.05,124.45,124.05
ONGC,2021-06-10,123.75,124.8,122.45,124.05,123.95
ONGC,2021-06-11,123.95,126.6,122.5,123.6,123.55
ONGC,2021-06-14,124.4,125.8,121.25,125.0,124.8
ONGC,2021-06-15,125.6,128.5,124.85,125.75,125.35
ONGC,2021-06-16,127.0,128.25,126.1,126.7,126.7
ONGC,2021-06-17,125.6,127.0,123.5,125.35,125.1
ONGC,2021-06-18,124.55,124.55,118.9,120.75,120.25
