COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NELCO,2021-05-03,196.0,203.1,195.25,202.0,201.5
NELCO,2021-05-04,203.1,206.5,196.0,198.9,197.45
NELCO,2021-05-05,200.9,206.0,199.85,201.9,202.25
NELCO,2021-05-06,203.0,205.5,199.05,199.8,199.55
NELCO,2021-05-07,201.3,202.8,198.25,199.0,199.55
NELCO,2021-05-10,201.4,208.0,200.95,205.45,205.85
NELCO,2021-05-11,204.05,214.3,202.65,207.75,208.0
NELCO,2021-05-12,209.6,214.6,207.15,208.55,207.95
NELCO,2021-05-12,209.6,214.6,207.15,208.55,207.95
NELCO,2021-05-14,211.0,211.0,203.5,204.5,204.7
NELCO,2021-05-17,206.5,206.5,202.65,204.25,204.5
NELCO,2021-05-18,206.1,209.65,203.1,204.0,203.75
NELCO,2021-05-19,203.75,220.0,203.75,216.7,217.4
NELCO,2021-05-20,218.7,218.7,212.0,213.5,213.35
NELCO,2021-05-21,214.0,225.15,214.0,217.7,218.55
NELCO,2021-05-24,215.4,222.0,214.0,214.5,214.8
NELCO,2021-05-25,216.45,218.15,212.55,215.8,214.4
NELCO,2021-05-26,215.0,222.0,213.6,218.6,219.05
NELCO,2021-05-27,219.25,223.8,218.55,219.1,219.85
NELCO,2021-05-28,220.0,223.5,217.65,218.5,218.45
NELCO,2021-05-31,217.5,219.95,215.35,216.35,216.25
NELCO,2021-06-01,218.1,220.0,212.6,213.8,213.8
NELCO,2021-06-02,214.15,218.15,211.4,217.0,216.65
NELCO,2021-06-03,219.0,247.0,217.1,245.55,243.15
NELCO,2021-06-04,246.5,251.35,238.3,239.0,240.5
NELCO,2021-06-07,240.0,254.95,239.95,249.35,248.0
NELCO,2021-06-08,248.5,248.9,239.0,241.4,242.05
NELCO,2021-06-09,243.2,246.85,232.05,233.0,233.9
NELCO,2021-06-10,235.9,269.95,235.25,257.0,257.6
NELCO,2021-06-11,258.2,259.7,250.35,254.5,254.5
NELCO,2021-06-14,257.5,275.2,244.85,268.0,267.8
NELCO,2021-06-15,269.75,277.95,266.6,269.3,269.45
NELCO,2021-06-16,269.45,272.4,261.1,263.0,264.0
NELCO,2021-06-17,262.7,268.55,253.6,260.0,262.35
NELCO,2021-06-18,262.35,262.45,242.0,254.0,252.75
