COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KIRLOSENG,2021-05-03,174.0,188.75,171.0,186.0,185.35
KIRLOSENG,2021-05-04,189.9,197.0,184.0,185.75,185.55
KIRLOSENG,2021-05-05,187.0,189.75,180.45,185.0,184.5
KIRLOSENG,2021-05-06,184.5,190.25,180.35,187.0,187.2
KIRLOSENG,2021-05-07,186.0,193.0,182.35,188.1,188.0
KIRLOSENG,2021-05-10,191.2,204.0,188.3,203.0,201.95
KIRLOSENG,2021-05-11,199.75,210.7,197.35,204.25,203.35
KIRLOSENG,2021-05-12,203.45,210.4,200.8,202.5,202.5
KIRLOSENG,2021-05-12,203.45,210.4,200.8,202.5,202.5
KIRLOSENG,2021-05-14,209.0,220.0,202.75,208.95,210.0
KIRLOSENG,2021-05-17,212.75,218.85,208.5,209.45,210.0
KIRLOSENG,2021-05-18,213.0,215.8,209.05,210.95,209.85
KIRLOSENG,2021-05-19,210.95,213.7,207.45,209.95,209.45
KIRLOSENG,2021-05-20,211.9,215.0,206.05,210.8,209.1
KIRLOSENG,2021-05-21,210.8,214.5,207.15,207.2,207.9
KIRLOSENG,2021-05-24,208.1,219.0,203.65,210.45,211.0
KIRLOSENG,2021-05-25,211.05,214.45,209.0,212.0,212.0
KIRLOSENG,2021-05-26,212.95,242.0,212.5,237.9,237.4
KIRLOSENG,2021-05-27,239.8,246.95,227.25,230.35,229.45
KIRLOSENG,2021-05-28,230.2,233.75,221.85,223.0,223.0
KIRLOSENG,2021-05-31,225.0,234.3,224.0,231.3,231.85
KIRLOSENG,2021-06-01,233.7,234.05,223.6,226.0,225.95
KIRLOSENG,2021-06-02,223.05,233.7,223.05,230.0,229.35
KIRLOSENG,2021-06-03,231.1,232.45,223.85,231.0,228.75
KIRLOSENG,2021-06-04,230.1,260.0,228.0,254.0,253.55
KIRLOSENG,2021-06-07,254.05,263.0,251.0,257.35,258.05
KIRLOSENG,2021-06-08,259.8,259.9,250.1,251.8,252.9
KIRLOSENG,2021-06-09,252.9,258.0,242.0,245.35,245.8
KIRLOSENG,2021-06-10,245.05,253.5,245.05,248.0,248.1
KIRLOSENG,2021-06-11,252.05,258.7,251.0,252.0,253.7
KIRLOSENG,2021-06-14,254.0,254.45,243.25,249.0,249.25
KIRLOSENG,2021-06-15,250.15,252.8,246.5,249.7,249.25
KIRLOSENG,2021-06-16,250.2,251.0,239.8,241.8,241.55
KIRLOSENG,2021-06-17,239.5,247.75,238.8,240.1,242.25
KIRLOSENG,2021-06-18,242.45,243.15,226.15,235.45,235.35
