COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VINATIORGA,2021-05-03,1700.2,1740.0,1700.2,1727.0,1730.25
VINATIORGA,2021-05-04,1740.0,1769.0,1702.1,1717.05,1713.95
VINATIORGA,2021-05-05,1720.0,1749.55,1702.0,1713.0,1707.9
VINATIORGA,2021-05-06,1725.0,1747.0,1707.05,1719.0,1716.8
VINATIORGA,2021-05-07,1730.2,1741.55,1700.0,1714.05,1710.85
VINATIORGA,2021-05-10,1738.0,1738.0,1701.25,1706.9,1706.25
VINATIORGA,2021-05-11,1690.1,1739.75,1690.1,1729.0,1724.0
VINATIORGA,2021-05-12,1734.0,1813.6,1729.05,1760.8,1761.05
VINATIORGA,2021-05-12,1734.0,1813.6,1729.05,1760.8,1761.05
VINATIORGA,2021-05-14,1718.0,1738.0,1542.2,1673.0,1680.0
VINATIORGA,2021-05-17,1682.1,1821.3,1680.0,1737.0,1731.05
VINATIORGA,2021-05-18,1748.9,1815.5,1742.1,1813.0,1808.1
VINATIORGA,2021-05-19,1814.85,1859.0,1791.55,1812.0,1812.6
VINATIORGA,2021-05-20,1829.95,1848.95,1791.8,1808.0,1802.8
VINATIORGA,2021-05-21,1810.0,1823.75,1782.1,1794.05,1796.8
VINATIORGA,2021-05-24,1796.8,1820.0,1789.65,1803.0,1799.95
VINATIORGA,2021-05-25,1800.05,1817.2,1785.0,1787.0,1791.2
VINATIORGA,2021-05-26,1788.8,1804.5,1750.0,1756.7,1772.1
VINATIORGA,2021-05-27,1765.0,1814.45,1760.5,1789.95,1786.65
VINATIORGA,2021-05-28,1780.0,1814.0,1776.1,1787.95,1787.85
VINATIORGA,2021-05-31,1796.8,1804.15,1742.0,1746.1,1754.95
VINATIORGA,2021-06-01,1761.0,1783.95,1754.0,1767.0,1768.3
VINATIORGA,2021-06-02,1775.0,1784.0,1750.0,1769.0,1766.15
VINATIORGA,2021-06-03,1766.15,1803.95,1765.6,1783.5,1781.6
VINATIORGA,2021-06-04,1780.05,1794.0,1760.0,1767.5,1773.8
VINATIORGA,2021-06-07,1777.0,1800.0,1762.55,1769.8,1766.0
VINATIORGA,2021-06-08,1774.85,1851.0,1763.15,1814.05,1825.2
VINATIORGA,2021-06-09,1828.5,1838.3,1771.05,1779.0,1777.75
VINATIORGA,2021-06-10,1787.4,1791.7,1725.0,1743.8,1741.7
VINATIORGA,2021-06-11,1749.9,1762.3,1724.7,1730.35,1729.2
VINATIORGA,2021-06-14,1729.0,1775.0,1725.0,1764.0,1768.2
VINATIORGA,2021-06-15,1778.0,1802.0,1743.45,1754.0,1751.95
VINATIORGA,2021-06-16,1762.8,1783.0,1736.0,1749.0,1747.55
VINATIORGA,2021-06-17,1735.1,1768.0,1735.1,1760.0,1761.35
VINATIORGA,2021-06-18,1768.0,1781.9,1708.5,1749.0,1748.95
