COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PCJEWELLER,2021-05-03,24.3,24.3,23.15,23.9,23.9
PCJEWELLER,2021-05-04,24.0,24.2,23.0,23.3,23.35
PCJEWELLER,2021-05-05,23.65,23.65,22.95,23.2,23.15
PCJEWELLER,2021-05-06,23.2,23.45,23.0,23.0,23.05
PCJEWELLER,2021-05-07,23.05,24.05,23.05,23.35,23.4
PCJEWELLER,2021-05-10,23.5,24.55,23.45,24.15,24.1
PCJEWELLER,2021-05-11,24.0,25.95,23.65,25.35,25.3
PCJEWELLER,2021-05-12,25.3,26.05,25.1,25.3,25.3
PCJEWELLER,2021-05-12,25.3,26.05,25.1,25.3,25.3
PCJEWELLER,2021-05-14,25.6,25.65,24.4,24.7,24.6
PCJEWELLER,2021-05-17,24.85,24.85,24.1,24.75,24.65
PCJEWELLER,2021-05-18,24.8,25.0,24.45,24.7,24.7
PCJEWELLER,2021-05-19,24.8,24.8,24.3,24.4,24.35
PCJEWELLER,2021-05-20,24.5,27.35,24.5,26.1,26.1
PCJEWELLER,2021-05-21,26.25,28.2,26.2,26.9,26.85
PCJEWELLER,2021-05-24,27.0,28.25,26.8,28.15,28.0
PCJEWELLER,2021-05-25,28.3,29.25,28.05,28.55,28.7
PCJEWELLER,2021-05-26,29.0,29.7,28.65,28.65,28.85
PCJEWELLER,2021-05-27,28.9,30.8,26.65,28.7,28.9
PCJEWELLER,2021-05-28,29.0,29.25,27.25,27.45,27.45
PCJEWELLER,2021-05-31,27.65,27.85,26.8,27.05,27.0
PCJEWELLER,2021-06-01,27.05,28.1,26.95,27.1,27.05
PCJEWELLER,2021-06-02,27.3,27.5,26.9,27.1,27.2
PCJEWELLER,2021-06-03,27.4,27.9,27.35,27.5,27.55
PCJEWELLER,2021-06-04,27.95,29.35,27.8,28.0,28.15
PCJEWELLER,2021-06-07,28.35,28.9,28.0,28.25,28.15
PCJEWELLER,2021-06-08,28.35,28.4,27.5,27.75,27.7
PCJEWELLER,2021-06-09,27.9,28.2,26.95,27.15,27.1
PCJEWELLER,2021-06-10,27.2,27.5,27.15,27.25,27.3
PCJEWELLER,2021-06-11,27.6,27.7,27.0,27.2,27.2
PCJEWELLER,2021-06-14,27.35,27.35,26.3,26.65,26.6
PCJEWELLER,2021-06-15,26.75,28.2,25.2,27.05,27.15
PCJEWELLER,2021-06-16,27.35,28.0,27.05,27.2,27.25
PCJEWELLER,2021-06-17,27.3,28.3,27.2,27.25,27.35
PCJEWELLER,2021-06-18,27.4,27.65,25.5,26.75,26.6
