COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ASHIANA,2021-05-03,121.5,123.2,118.7,120.6,120.3
ASHIANA,2021-05-04,122.0,125.75,119.95,120.0,120.2
ASHIANA,2021-05-05,122.95,124.6,118.4,119.55,118.65
ASHIANA,2021-05-06,118.85,120.95,118.15,118.4,118.7
ASHIANA,2021-05-07,118.1,120.0,116.65,119.0,119.2
ASHIANA,2021-05-10,119.9,121.55,118.45,118.7,118.6
ASHIANA,2021-05-11,118.05,119.0,116.25,118.0,117.9
ASHIANA,2021-05-12,119.4,119.45,114.0,114.0,114.75
ASHIANA,2021-05-12,119.4,119.45,114.0,114.0,114.75
ASHIANA,2021-05-14,117.0,117.9,109.0,112.9,110.85
ASHIANA,2021-05-17,112.9,116.0,108.85,115.05,114.3
ASHIANA,2021-05-18,116.15,118.0,111.1,111.95,113.7
ASHIANA,2021-05-19,113.7,116.45,111.55,115.0,115.0
ASHIANA,2021-05-20,116.35,121.0,114.5,120.75,119.35
ASHIANA,2021-05-21,119.15,127.7,119.15,121.2,121.3
ASHIANA,2021-05-24,121.05,123.7,118.2,118.2,119.3
ASHIANA,2021-05-25,122.0,123.95,119.3,121.15,121.0
ASHIANA,2021-05-26,121.5,126.0,121.5,125.95,124.8
ASHIANA,2021-05-27,127.5,137.8,125.15,136.5,135.75
ASHIANA,2021-05-28,138.2,149.65,133.35,143.5,144.65
ASHIANA,2021-05-31,145.4,145.4,137.35,143.4,142.7
ASHIANA,2021-06-01,143.4,146.1,135.0,135.4,135.4
ASHIANA,2021-06-02,137.0,141.0,135.0,138.0,138.9
ASHIANA,2021-06-03,138.9,144.65,138.1,138.6,138.95
ASHIANA,2021-06-04,138.5,140.6,138.0,139.35,139.3
ASHIANA,2021-06-07,138.25,143.0,133.85,137.2,137.65
ASHIANA,2021-06-08,138.6,140.1,134.05,138.6,138.85
ASHIANA,2021-06-09,139.5,143.0,136.05,137.95,137.8
ASHIANA,2021-06-10,139.15,139.8,134.4,137.5,136.6
ASHIANA,2021-06-11,136.6,139.0,135.2,136.0,136.45
ASHIANA,2021-06-14,136.5,138.85,131.5,133.5,133.7
ASHIANA,2021-06-15,136.0,142.6,134.0,142.5,140.35
ASHIANA,2021-06-16,148.0,148.0,136.0,136.0,138.3
ASHIANA,2021-06-17,141.7,143.8,136.55,138.35,138.65
ASHIANA,2021-06-18,141.9,141.9,134.05,137.35,136.4
