COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DLF,2021-05-03,244.0,248.95,241.75,247.75,247.85
DLF,2021-05-04,250.5,254.4,245.0,246.2,245.9
DLF,2021-05-05,248.8,253.5,246.8,248.7,248.45
DLF,2021-05-06,250.0,251.35,245.15,250.25,250.5
DLF,2021-05-07,252.75,262.5,250.25,257.7,257.95
DLF,2021-05-10,260.3,267.15,259.75,266.3,266.1
DLF,2021-05-11,263.95,271.7,262.0,265.0,265.5
DLF,2021-05-12,269.0,271.0,263.1,265.5,265.3
DLF,2021-05-12,269.0,271.0,263.1,265.5,265.3
DLF,2021-05-14,267.95,269.1,250.0,250.4,250.55
DLF,2021-05-17,252.9,261.3,250.4,258.6,259.25
DLF,2021-05-18,262.0,265.4,260.75,262.5,261.9
DLF,2021-05-19,262.1,267.8,261.1,264.3,265.05
DLF,2021-05-20,264.05,269.15,261.4,267.0,267.35
DLF,2021-05-21,269.9,275.95,267.15,268.15,268.4
DLF,2021-05-24,270.9,278.85,267.6,278.6,277.05
DLF,2021-05-25,280.05,284.45,277.5,279.75,279.0
DLF,2021-05-26,280.0,292.85,278.35,291.95,291.2
DLF,2021-05-27,291.85,292.3,281.85,284.0,283.4
DLF,2021-05-28,286.0,288.6,283.5,285.65,286.3
DLF,2021-05-31,286.3,290.65,284.3,288.6,288.45
DLF,2021-06-01,290.0,290.0,280.45,286.45,287.3
DLF,2021-06-02,281.35,292.65,281.35,291.0,290.9
DLF,2021-06-03,293.6,303.0,292.0,297.0,297.65
DLF,2021-06-04,298.9,302.35,293.65,296.4,296.95
DLF,2021-06-07,298.8,304.2,296.2,298.3,298.65
DLF,2021-06-08,299.1,306.6,296.65,304.45,304.45
DLF,2021-06-09,306.85,308.0,294.8,298.65,297.85
DLF,2021-06-10,299.7,317.05,298.5,314.6,313.65
DLF,2021-06-11,316.6,316.6,309.05,310.0,310.05
DLF,2021-06-14,313.95,314.0,290.65,299.95,299.2
DLF,2021-06-15,301.3,310.9,300.2,307.5,308.8
DLF,2021-06-16,307.95,311.9,304.4,304.7,306.1
DLF,2021-06-17,302.95,306.3,294.75,296.4,296.9
DLF,2021-06-18,298.9,299.15,282.5,294.6,294.85
