COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TINPLATE,2021-05-03,195.0,213.0,195.0,209.95,209.9
TINPLATE,2021-05-04,213.0,220.8,202.65,205.65,204.9
TINPLATE,2021-05-05,206.5,209.65,201.45,204.0,203.5
TINPLATE,2021-05-06,205.05,215.5,203.15,212.6,213.5
TINPLATE,2021-05-07,213.0,234.0,213.0,225.0,226.45
TINPLATE,2021-05-10,227.85,235.25,227.65,231.0,230.85
TINPLATE,2021-05-11,220.0,228.3,219.15,220.4,220.05
TINPLATE,2021-05-12,221.65,224.45,207.0,210.75,209.7
TINPLATE,2021-05-12,221.65,224.45,207.0,210.75,209.7
TINPLATE,2021-05-14,211.9,213.25,196.1,200.9,200.45
TINPLATE,2021-05-17,202.05,215.95,200.5,215.3,214.6
TINPLATE,2021-05-18,216.45,218.9,212.0,215.05,214.3
TINPLATE,2021-05-19,215.05,218.45,212.95,214.3,214.45
TINPLATE,2021-05-20,212.0,213.05,206.0,209.5,208.9
TINPLATE,2021-05-21,209.5,211.0,204.75,206.25,205.6
TINPLATE,2021-05-24,206.15,206.25,200.85,203.3,203.45
TINPLATE,2021-05-25,205.5,212.0,205.15,207.5,207.15
TINPLATE,2021-05-26,207.9,209.4,203.2,203.5,204.0
TINPLATE,2021-05-27,205.0,208.7,203.05,205.0,204.5
TINPLATE,2021-05-28,208.7,208.95,203.5,204.2,204.35
TINPLATE,2021-05-31,204.6,207.45,202.25,204.3,203.85
TINPLATE,2021-06-01,205.25,206.85,199.0,200.8,200.45
TINPLATE,2021-06-02,201.5,204.5,201.0,202.3,202.2
TINPLATE,2021-06-03,203.6,207.2,202.6,204.5,204.2
TINPLATE,2021-06-04,205.35,205.75,202.7,203.2,203.15
TINPLATE,2021-06-07,204.75,206.4,202.5,202.5,203.5
TINPLATE,2021-06-08,204.8,210.7,202.05,205.95,206.45
TINPLATE,2021-06-09,207.8,209.9,202.85,204.0,204.05
TINPLATE,2021-06-10,204.9,209.45,204.15,206.9,206.75
TINPLATE,2021-06-11,208.4,217.2,208.1,215.3,215.8
TINPLATE,2021-06-14,217.5,226.45,210.0,220.8,221.25
TINPLATE,2021-06-15,222.6,225.0,218.0,219.2,219.6
TINPLATE,2021-06-16,220.0,221.3,212.55,214.0,213.65
TINPLATE,2021-06-17,212.0,216.35,206.1,208.25,207.65
TINPLATE,2021-06-18,208.6,211.1,200.85,206.5,206.15
