COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SANGHVIMOV,2021-05-03,125.35,138.75,125.35,135.1,135.65
SANGHVIMOV,2021-05-04,135.65,139.95,123.25,127.0,126.0
SANGHVIMOV,2021-05-05,129.0,129.75,126.25,127.0,127.1
SANGHVIMOV,2021-05-06,126.9,129.75,126.0,128.0,126.65
SANGHVIMOV,2021-05-07,127.8,136.0,127.55,135.95,135.55
SANGHVIMOV,2021-05-10,136.85,162.0,136.85,162.0,160.85
SANGHVIMOV,2021-05-11,159.8,167.4,154.1,154.55,154.5
SANGHVIMOV,2021-05-12,151.5,158.0,151.5,154.5,154.05
SANGHVIMOV,2021-05-12,151.5,158.0,151.5,154.5,154.05
SANGHVIMOV,2021-05-14,156.2,163.95,149.1,163.5,162.05
SANGHVIMOV,2021-05-17,166.5,168.75,162.1,163.5,162.8
SANGHVIMOV,2021-05-18,165.95,168.2,162.0,164.05,164.7
SANGHVIMOV,2021-05-19,164.0,174.4,163.1,167.0,166.7
SANGHVIMOV,2021-05-20,169.65,172.0,166.0,170.4,168.7
SANGHVIMOV,2021-05-21,169.0,171.85,166.0,166.0,168.65
SANGHVIMOV,2021-05-24,167.8,169.15,165.55,165.9,166.2
SANGHVIMOV,2021-05-25,166.2,167.1,165.25,165.9,165.4
SANGHVIMOV,2021-05-26,165.4,167.0,165.15,167.0,166.5
SANGHVIMOV,2021-05-27,166.0,177.7,165.05,166.95,168.1
SANGHVIMOV,2021-05-28,168.0,169.25,165.0,165.0,165.6
SANGHVIMOV,2021-05-31,167.0,173.45,161.05,170.95,170.2
SANGHVIMOV,2021-06-01,169.9,177.9,165.05,167.5,168.8
SANGHVIMOV,2021-06-02,169.8,171.5,168.15,169.3,169.4
SANGHVIMOV,2021-06-03,171.75,171.8,167.3,167.9,168.05
SANGHVIMOV,2021-06-04,168.0,182.5,166.25,176.25,178.25
SANGHVIMOV,2021-06-07,179.05,184.0,174.2,174.5,176.0
SANGHVIMOV,2021-06-08,177.5,190.95,173.55,185.5,184.25
SANGHVIMOV,2021-06-09,185.0,193.0,175.0,176.2,176.95
SANGHVIMOV,2021-06-10,178.4,182.65,176.15,177.0,178.15
SANGHVIMOV,2021-06-11,179.8,179.8,168.8,172.0,171.65
SANGHVIMOV,2021-06-14,172.95,183.2,165.2,183.0,178.9
SANGHVIMOV,2021-06-15,182.8,208.5,179.0,208.35,203.3
SANGHVIMOV,2021-06-16,206.9,207.7,192.65,201.0,200.0
SANGHVIMOV,2021-06-17,206.8,206.8,201.0,204.5,203.9
SANGHVIMOV,2021-06-18,206.0,207.0,191.0,199.0,198.45
