COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EQUITASBNK,2021-05-03,55.5,55.55,54.1,54.95,54.65
EQUITASBNK,2021-05-04,55.0,57.5,54.7,56.25,56.0
EQUITASBNK,2021-05-05,56.6,58.75,56.3,58.25,58.05
EQUITASBNK,2021-05-06,59.4,59.4,57.2,58.0,57.75
EQUITASBNK,2021-05-07,58.05,58.85,57.1,57.95,57.35
EQUITASBNK,2021-05-10,58.5,58.7,56.5,56.55,56.8
EQUITASBNK,2021-05-11,55.75,56.6,55.75,56.15,56.1
EQUITASBNK,2021-05-12,56.2,57.45,56.1,56.1,56.3
EQUITASBNK,2021-05-12,56.2,57.45,56.1,56.1,56.3
EQUITASBNK,2021-05-14,57.0,57.1,55.5,55.6,55.8
EQUITASBNK,2021-05-17,56.9,56.9,55.4,55.6,55.6
EQUITASBNK,2021-05-18,56.5,56.5,55.3,55.6,55.5
EQUITASBNK,2021-05-19,55.65,55.9,55.3,55.3,55.4
EQUITASBNK,2021-05-20,56.0,56.9,55.45,56.5,56.65
EQUITASBNK,2021-05-21,57.0,58.3,56.9,58.0,58.05
EQUITASBNK,2021-05-24,60.0,60.0,59.05,59.6,59.5
EQUITASBNK,2021-05-25,59.95,60.9,59.5,60.0,60.05
EQUITASBNK,2021-05-26,61.2,64.5,60.1,64.2,63.8
EQUITASBNK,2021-05-27,64.5,64.5,62.0,62.7,62.55
EQUITASBNK,2021-05-28,63.5,63.75,60.65,61.15,61.05
EQUITASBNK,2021-05-31,61.15,61.35,58.0,59.2,59.15
EQUITASBNK,2021-06-01,59.2,60.5,58.65,60.1,60.1
EQUITASBNK,2021-06-02,60.5,61.2,59.4,60.2,60.45
EQUITASBNK,2021-06-03,60.9,62.0,60.6,61.15,60.9
EQUITASBNK,2021-06-04,61.9,61.9,60.5,61.15,60.95
EQUITASBNK,2021-06-07,62.0,63.0,60.1,60.4,60.3
EQUITASBNK,2021-06-08,60.8,61.05,60.0,60.4,60.4
EQUITASBNK,2021-06-09,60.9,61.0,58.15,59.0,58.9
EQUITASBNK,2021-06-10,59.95,61.9,58.7,59.7,59.6
EQUITASBNK,2021-06-11,60.35,61.5,59.65,60.6,60.55
EQUITASBNK,2021-06-14,60.55,60.6,59.0,59.95,59.9
EQUITASBNK,2021-06-15,60.0,61.0,59.95,60.15,60.05
EQUITASBNK,2021-06-16,60.3,60.5,59.65,59.9,59.8
EQUITASBNK,2021-06-17,60.0,60.75,58.6,59.5,59.0
EQUITASBNK,2021-06-18,59.7,59.9,57.4,58.0,57.95
