COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MURUDCERA,2021-05-03,19.5,20.5,19.5,20.4,20.2
MURUDCERA,2021-05-04,20.25,20.5,19.8,19.9,19.9
MURUDCERA,2021-05-05,20.55,20.55,19.65,19.9,19.8
MURUDCERA,2021-05-06,20.1,20.1,19.75,19.85,19.9
MURUDCERA,2021-05-07,19.75,20.45,19.5,20.2,20.15
MURUDCERA,2021-05-10,20.05,20.6,20.05,20.15,20.2
MURUDCERA,2021-05-11,20.4,21.4,19.8,21.25,21.25
MURUDCERA,2021-05-12,21.25,22.4,21.25,21.65,21.4
MURUDCERA,2021-05-12,21.25,22.4,21.25,21.65,21.4
MURUDCERA,2021-05-14,21.9,22.3,21.2,21.6,21.35
MURUDCERA,2021-05-17,21.85,21.9,21.45,21.7,21.65
MURUDCERA,2021-05-18,21.95,22.2,21.65,21.75,21.75
MURUDCERA,2021-05-19,21.85,22.95,21.15,21.75,21.85
MURUDCERA,2021-05-20,21.85,25.3,21.65,23.95,23.9
MURUDCERA,2021-05-21,24.2,25.2,23.4,24.05,24.2
MURUDCERA,2021-05-24,24.55,24.7,23.55,23.8,23.85
MURUDCERA,2021-05-25,24.2,24.4,23.6,24.15,24.2
MURUDCERA,2021-05-26,24.35,27.9,24.0,25.75,25.8
MURUDCERA,2021-05-27,25.85,27.0,25.55,26.15,26.15
MURUDCERA,2021-05-28,26.4,26.4,24.6,24.85,24.75
MURUDCERA,2021-05-31,24.8,24.8,24.1,24.45,24.35
MURUDCERA,2021-06-01,24.75,24.85,23.4,24.2,24.1
MURUDCERA,2021-06-02,24.2,26.5,23.9,25.8,25.8
MURUDCERA,2021-06-03,26.0,26.0,25.0,25.5,25.55
MURUDCERA,2021-06-04,25.85,25.85,24.8,25.15,25.2
MURUDCERA,2021-06-07,25.7,27.8,24.9,25.95,26.05
MURUDCERA,2021-06-08,26.3,27.8,25.65,26.55,26.6
MURUDCERA,2021-06-09,27.3,28.9,26.15,26.65,26.55
MURUDCERA,2021-06-10,27.0,28.0,26.7,27.6,27.6
MURUDCERA,2021-06-11,27.8,28.2,26.4,27.05,27.05
MURUDCERA,2021-06-14,27.2,27.45,25.8,26.5,26.55
MURUDCERA,2021-06-15,26.95,27.1,26.1,26.75,26.45
MURUDCERA,2021-06-16,26.75,27.55,26.0,26.1,26.25
MURUDCERA,2021-06-17,26.35,31.5,26.25,31.5,31.35
MURUDCERA,2021-06-18,32.05,32.25,27.7,29.0,29.05
